Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
220,ABX01,2021-11-01,0,0,0
220,ABX01,2021-12-01,0,0,0
221,ABX01,2021-01-01,0,0,0
221,ABX01,2021-02-01,0,0,0
221,ABX01,2021-03-01,0,0,0
221,ABX01,2021-04-01,0,0,0
221,ABX01,2021-05-01,0,0,0
221,ABX01,2021-06-01,0,0,0
221,ABX01,2021-07-01,0,0,0
221,ABX01,2021-08-01,0,0,0
221,ABX01,2021-09-01,0,0,0
221,ABX01,2021-10-01,0,0,0
221,ABX01,2021-11-01,0,0,0
221,ABX01,2021-12-01,0,0,0
222,ABX01,2021-01-01,0,0,0
222,ABX01,2021-02-01,0,0,0
222,ABX01,2021-04-01,10,1,11
222,ABX01,2021-05-01,3,0,3
222,ABX01,2021-06-01,0,0,0
222,ABX01,2021-07-01,0,0,0
222,ABX01,2021-08-01,0,0,0
222,ABX01,2021-09-01,0,0,0
222,ABX01,2021-10-01,0,0,0
222,ABX01,2021-11-01,0,0,0
222,ABX01,2021-12-01,0,0,0
223,ABX01,2021-10-01,0,0,0
223,ABX01,2021-11-01,0,0,0
223,ABX01,2021-12-01,0,0,0
224,ABX01,2021-01-01,0,0,0
224,ABX01,2021-02-01,0,0,0
224,ABX01,2021-03-01,0,0,0
224,ABX01,2021-04-01,0,0,0
224,ABX01,2021-05-01,0,0,0
224,ABX01,2021-06-01,0,0,0
224,ABX01,2021-07-01,0,0,0
224,ABX01,2021-08-01,0,0,0
224,ABX01,2021-09-01,0,0,0
224,ABX01,2021-10-01,0,0,0
225,ABX01,2021-01-01,0,0,0
225,ABX01,2021-02-01,0,0,0
225,ABX01,2021-03-01,0,0,0
225,ABX01,2021-04-01,0,0,0
225,ABX01,2021-05-01,0,0,0
225,ABX01,2021-06-01,0,0,0
225,ABX01,2021-07-01,0,0,0
225,ABX01,2021-08-01,0,0,0
225,ABX01,2021-09-01,0,0,0
225,ABX01,2021-10-01,0,0,0
225,ABX01,2021-11-01,0,0,0
225,ABX01,2021-12-01,0,0,0
226,ABX01,2021-01-01,9,0,9
226,ABX01,2021-02-01,6,0,6
226,ABX01,2021-03-01,14,0,14
226,ABX01,2021-04-01,12,0,12
226,ABX01,2021-05-01,6,0,6
226,ABX01,2021-06-01,18,3,21
226,ABX01,2021-07-01,6,1,7
226,ABX01,2021-08-01,3,0,3
226,ABX01,2021-09-01,9,0,9
226,ABX01,2021-10-01,13,1,14
226,ABX01,2021-11-01,9,1,10
226,ABX01,2021-12-01,14,0,14
227,ABX01,2021-01-01,7,1,8
227,ABX01,2021-02-01,1,0,1
227,ABX01,2021-03-01,0,0,0
227,ABX01,2021-05-01,0,0,0
227,ABX01,2021-06-01,1,0,1
227,ABX01,2021-07-01,0,0,0
227,ABX01,2021-08-01,0,0,0
227,ABX01,2021-09-01,0,0,0
227,ABX01,2021-10-01,2,0,2
227,ABX01,2021-11-01,0,0,0
227,ABX01,2021-12-01,0,0,0
228,ABX01,2021-01-01,0,0,0
228,ABX01,2021-02-01,0,0,0
228,ABX01,2021-03-01,0,0,0
228,ABX01,2021-04-01,0,0,0
228,ABX01,2021-05-01,0,0,0
228,ABX01,2021-08-01,0,0,0
228,ABX01,2021-09-01,0,0,0
228,ABX01,2021-10-01,0,0,0
228,ABX01,2021-11-01,0,0,0
228,ABX01,2021-12-01,0,0,0
229,ABX01,2021-10-01,0,0,0
229,ABX01,2021-11-01,0,0,0
229,ABX01,2021-12-01,0,0,0
230,ABX01,2021-01-01,0,0,0
230,ABX01,2021-02-01,0,0,0
230,ABX01,2021-03-01,0,0,0
230,ABX01,2021-04-01,0,0,0
230,ABX01,2021-05-01,0,0,0
230,ABX01,2021-06-01,0,0,0
230,ABX01,2021-07-01,0,0,0
230,ABX01,2021-08-01,0,0,0
230,ABX01,2021-09-01,0,0,0
230,ABX01,2021-10-01,0,0,0
230,ABX01,2021-11-01,0,0,0
230,ABX01,2021-12-01,0,0,0
231,ABX01,2021-01-01,0,0,0
231,ABX01,2021-02-01,0,0,0
231,ABX01,2021-03-01,0,0,0
231,ABX01,2021-04-01,0,0,0
231,ABX01,2021-05-01,0,0,0
231,ABX01,2021-06-01,0,0,0
231,ABX01,2021-07-01,0,0,0
231,ABX01,2021-08-01,0,0,0
231,ABX01,2021-09-01,0,0,0
231,ABX01,2021-10-01,0,0,0
231,ABX01,2021-11-01,0,0,0
231,ABX01,2021-12-01,0,0,0
232,ABX01,2021-01-01,0,0,0
232,ABX01,2021-02-01,0,0,0
232,ABX01,2021-03-01,0,0,0
232,ABX01,2021-04-01,0,0,0
232,ABX01,2021-05-01,0,0,0
232,ABX01,2021-06-01,4,0,4
233,ABX01,2021-01-01,0,0,0
233,ABX01,2021-02-01,0,0,0
233,ABX01,2021-03-01,0,0,0
233,ABX01,2021-04-01,0,0,0
233,ABX01,2021-05-01,0,0,0
233,ABX01,2021-06-01,0,0,0
233,ABX01,2021-07-01,0,0,0
233,ABX01,2021-08-01,0,0,0
233,ABX01,2021-09-01,0,0,0
233,ABX01,2021-10-01,0,0,0
233,ABX01,2021-11-01,0,0,0
233,ABX01,2021-12-01,0,0,0
234,ABX01,2021-01-01,0,0,0
234,ABX01,2021-02-01,0,0,0
234,ABX01,2021-03-01,0,0,0
234,ABX01,2021-04-01,0,0,0
234,ABX01,2021-05-01,0,0,0
234,ABX01,2021-06-01,0,0,0
234,ABX01,2021-08-01,0,0,0
234,ABX01,2021-09-01,0,0,0
234,ABX01,2021-10-01,0,0,0
234,ABX01,2021-11-01,0,0,0
234,ABX01,2021-12-01,0,0,0
235,ABX01,2021-01-01,0,0,0
235,ABX01,2021-02-01,0,0,0
235,ABX01,2021-03-01,0,0,0
235,ABX01,2021-04-01,0,0,0
235,ABX01,2021-05-01,0,0,0
235,ABX01,2021-06-01,0,0,0
235,ABX01,2021-07-01,0,0,0
235,ABX01,2021-08-01,0,0,0
235,ABX01,2021-09-01,0,0,0
235,ABX01,2021-10-01,0,0,0
235,ABX01,2021-11-01,0,0,0
235,ABX01,2021-12-01,0,0,0
236,ABX01,2021-01-01,0,0,0
236,ABX01,2021-02-01,0,0,0
236,ABX01,2021-03-01,0,0,0
236,ABX01,2021-04-01,0,0,0
236,ABX01,2021-05-01,0,0,0
236,ABX01,2021-06-01,0,0,0
236,ABX01,2021-07-01,0,0,0
236,ABX01,2021-08-01,0,0,0
236,ABX01,2021-09-01,0,0,0
236,ABX01,2021-10-01,0,0,0
236,ABX01,2021-11-01,0,0,0
236,ABX01,2021-12-01,0,0,0
237,ABX01,2021-01-01,0,0,0
237,ABX01,2021-02-01,0,0,0
237,ABX01,2021-03-01,0,0,0
237,ABX01,2021-04-01,0,0,0
237,ABX01,2021-05-01,0,0,0
238,ABX01,2021-01-01,0,0,0
238,ABX01,2021-02-01,0,0,0
238,ABX01,2021-03-01,0,0,0
238,ABX01,2021-04-01,0,0,0
238,ABX01,2021-05-01,0,0,0
238,ABX01,2021-06-01,0,0,0
238,ABX01,2021-07-01,0,0,0
238,ABX01,2021-08-01,0,0,0
238,ABX01,2021-09-01,0,0,0
238,ABX01,2021-10-01,0,0,0
239,ABX01,2021-01-01,0,0,0
239,ABX01,2021-02-01,0,0,0
239,ABX01,2021-03-01,0,0,0
239,ABX01,2021-04-01,0,0,0
239,ABX01,2021-05-01,0,0,0
239,ABX01,2021-06-01,0,0,0
239,ABX01,2021-07-01,0,0,0
239,ABX01,2021-11-01,0,0,0
239,ABX01,2021-12-01,0,0,0
240,ABX01,2021-01-01,0,0,0
240,ABX01,2021-02-01,0,0,0
240,ABX01,2021-03-01,0,0,0
240,ABX01,2021-04-01,0,0,0
240,ABX01,2021-05-01,0,0,0
240,ABX01,2021-06-01,0,0,0
240,ABX01,2021-07-01,0,0,0
240,ABX01,2021-08-01,0,0,0
240,ABX01,2021-09-01,0,0,0
240,ABX01,2021-10-01,0,0,0
240,ABX01,2021-11-01,0,0,0
240,ABX01,2021-12-01,0,0,0
241,ABX01,2021-01-01,0,0,0
241,ABX01,2021-02-01,0,0,0
241,ABX01,2021-03-01,0,0,0
241,ABX01,2021-04-01,0,0,0
241,ABX01,2021-05-01,0,0,0
241,ABX01,2021-06-01,0,0,0
241,ABX01,2021-07-01,0,0,0
241,ABX01,2021-08-01,0,0,0
241,ABX01,2021-09-01,0,0,0
241,ABX01,2021-10-01,0,0,0
241,ABX01,2021-11-01,0,0,0
241,ABX01,2021-12-01,0,0,0
242,ABX01,2021-08-01,0,0,0
242,ABX01,2021-09-01,0,0,0
242,ABX01,2021-10-01,0,0,0
242,ABX01,2021-11-01,0,0,0
242,ABX01,2021-12-01,0,0,0
243,ABX01,2021-01-01,4,1,5
243,ABX01,2021-02-01,0,0,0
243,ABX01,2021-03-01,0,0,0
243,ABX01,2021-04-01,0,2,2
243,ABX01,2021-05-01,0,0,0
243,ABX01,2021-06-01,0,0,0
243,ABX01,2021-07-01,0,0,0
243,ABX01,2021-08-01,0,0,0
243,ABX01,2021-09-01,0,0,0
243,ABX01,2021-10-01,1,0,1
243,ABX01,2021-11-01,0,0,0
243,ABX01,2021-12-01,0,0,0
244,ABX01,2021-01-01,12,0,12
244,ABX01,2021-02-01,9,1,10
244,ABX01,2021-03-01,10,0,10
244,ABX01,2021-04-01,18,1,19
244,ABX01,2021-05-01,18,0,18
244,ABX01,2021-06-01,24,1,25
244,ABX01,2021-07-01,12,0,12
244,ABX01,2021-08-01,25,1,26
244,ABX01,2021-09-01,8,1,9
244,ABX01,2021-10-01,10,1,11
244,ABX01,2021-11-01,19,0,19
244,ABX01,2021-12-01,3,0,3
245,ABX01,2021-07-01,0,0,0
245,ABX01,2021-08-01,0,0,0
245,ABX01,2021-09-01,0,0,0
245,ABX01,2021-10-01,0,0,0
245,ABX01,2021-11-01,0,0,0
245,ABX01,2021-12-01,0,0,0
246,ABX01,2021-01-01,0,0,0
246,ABX01,2021-03-01,0,0,0
246,ABX01,2021-04-01,0,0,0
246,ABX01,2021-05-01,0,0,0
246,ABX01,2021-06-01,0,0,0
246,ABX01,2021-07-01,0,0,0
246,ABX01,2021-08-01,2,0,2
246,ABX01,2021-09-01,1,0,1
246,ABX01,2021-10-01,0,0,0
246,ABX01,2021-11-01,3,0,3
246,ABX01,2021-12-01,7,1,8
247,ABX01,2021-01-01,11,0,11
247,ABX01,2021-02-01,8,0,8
247,ABX01,2021-03-01,6,2,8
247,ABX01,2021-04-01,0,0,0
247,ABX01,2021-05-01,1,0,1
247,ABX01,2021-06-01,0,0,0
247,ABX01,2021-07-01,0,0,0
247,ABX01,2021-08-01,3,0,3
247,ABX01,2021-09-01,0,0,0
247,ABX01,2021-10-01,2,0,2
247,ABX01,2021-12-01,4,1,5
248,ABX01,2021-01-01,0,0,0
248,ABX01,2021-02-01,0,0,0
248,ABX01,2021-03-01,0,0,0
248,ABX01,2021-04-01,0,0,0
248,ABX01,2021-05-01,0,0,0
248,ABX01,2021-06-01,0,0,0
248,ABX01,2021-07-01,0,0,0
248,ABX01,2021-08-01,0,0,0
248,ABX01,2021-09-01,0,0,0
248,ABX01,2021-10-01,0,0,0
248,ABX01,2021-11-01,0,0,0
248,ABX01,2021-12-01,0,0,0
249,ABX01,2021-01-01,0,0,0
249,ABX01,2021-02-01,0,0,0
249,ABX01,2021-03-01,0,0,0
249,ABX01,2021-04-01,0,0,0
249,ABX01,2021-05-01,0,0,0
249,ABX01,2021-06-01,0,0,0
249,ABX01,2021-07-01,0,0,0
249,ABX01,2021-08-01,0,0,0
249,ABX01,2021-09-01,0,0,0
249,ABX01,2021-10-01,0,0,0
249,ABX01,2021-11-01,0,0,0
249,ABX01,2021-12-01,0,0,0
250,ABX01,2021-01-01,0,0,0
250,ABX01,2021-02-01,0,0,0
250,ABX01,2021-03-01,0,0,0
250,ABX01,2021-04-01,0,0,0
250,ABX01,2021-05-01,0,0,0
250,ABX01,2021-06-01,0,0,0
250,ABX01,2021-07-01,0,0,0
250,ABX01,2021-08-01,0,0,0
250,ABX01,2021-09-01,0,0,0
250,ABX01,2021-10-01,0,0,0
250,ABX01,2021-11-01,0,0,0
250,ABX01,2021-12-01,0,0,0
251,ABX01,2021-01-01,5,0,5
251,ABX01,2021-02-01,5,0,5
251,ABX01,2021-03-01,1,0,1
251,ABX01,2021-04-01,0,0,0
251,ABX01,2021-05-01,0,0,0
251,ABX01,2021-06-01,1,0,1
251,ABX01,2021-07-01,0,0,0
251,ABX01,2021-08-01,0,0,0
251,ABX01,2021-09-01,0,0,0
251,ABX01,2021-10-01,0,0,0
251,ABX01,2021-11-01,0,0,0
251,ABX01,2021-12-01,0,0,0
252,ABX01,2021-02-01,0,0,0
252,ABX01,2021-03-01,0,0,0
252,ABX01,2021-04-01,0,0,0
253,ABX01,2021-01-01,0,0,0
253,ABX01,2021-02-01,0,0,0
253,ABX01,2021-03-01,0,0,0
253,ABX01,2021-04-01,0,0,0
253,ABX01,2021-05-01,0,0,0
253,ABX01,2021-06-01,0,0,0
253,ABX01,2021-07-01,0,0,0
253,ABX01,2021-08-01,0,0,0
253,ABX01,2021-09-01,0,0,0
254,ABX01,2021-01-01,0,0,0
254,ABX01,2021-02-01,0,0,0
254,ABX01,2021-03-01,0,0,0
254,ABX01,2021-04-01,0,0,0
254,ABX01,2021-05-01,0,0,0
254,ABX01,2021-06-01,0,0,0
254,ABX01,2021-07-01,0,0,0
254,ABX01,2021-08-01,0,0,0
254,ABX01,2021-09-01,0,0,0
254,ABX01,2021-10-01,0,0,0
254,ABX01,2021-11-01,0,0,0
255,ABX01,2021-01-01,0,0,0
255,ABX01,2021-02-01,0,0,0
255,ABX01,2021-03-01,4,0,4
255,ABX01,2021-04-01,14,0,14
255,ABX01,2021-05-01,0,0,0
255,ABX01,2021-06-01,3,0,3
255,ABX01,2021-07-01,0,0,0
255,ABX01,2021-08-01,0,0,0
255,ABX01,2021-09-01,0,0,0
255,ABX01,2021-10-01,0,0,0
255,ABX01,2021-11-01,0,0,0
255,ABX01,2021-12-01,7,0,7
256,ABX01,2021-01-01,0,0,0
256,ABX01,2021-02-01,0,0,0
256,ABX01,2021-04-01,0,0,0
256,ABX01,2021-05-01,0,0,0
256,ABX01,2021-06-01,0,0,0
257,ABX01,2021-01-01,0,0,0
257,ABX01,2021-02-01,0,0,0
257,ABX01,2021-03-01,0,0,0
257,ABX01,2021-04-01,0,0,0
257,ABX01,2021-05-01,0,0,0
257,ABX01,2021-06-01,0,0,0
257,ABX01,2021-07-01,0,0,0
257,ABX01,2021-08-01,0,0,0
257,ABX01,2021-09-01,0,0,0
257,ABX01,2021-10-01,0,0,0
257,ABX01,2021-11-01,0,0,0
257,ABX01,2021-12-01,0,0,0
258,ABX01,2021-01-01,4,0,4
258,ABX01,2021-02-01,2,0,2
258,ABX01,2021-03-01,0,0,0
258,ABX01,2021-04-01,0,0,0
258,ABX01,2021-05-01,0,0,0
258,ABX01,2021-06-01,0,0,0
258,ABX01,2021-07-01,0,0,0
258,ABX01,2021-08-01,0,0,0
258,ABX01,2021-09-01,1,0,1
258,ABX01,2021-10-01,0,0,0
258,ABX01,2021-11-01,0,0,0
259,ABX01,2021-01-01,0,0,0
259,ABX01,2021-02-01,0,0,0
259,ABX01,2021-03-01,0,0,0
259,ABX01,2021-04-01,0,0,0
259,ABX01,2021-05-01,0,0,0
259,ABX01,2021-06-01,0,0,0
259,ABX01,2021-07-01,0,0,0
259,ABX01,2021-09-01,0,0,0
259,ABX01,2021-10-01,0,0,0
259,ABX01,2021-11-01,0,0,0
259,ABX01,2021-12-01,0,0,0
260,ABX01,2021-01-01,0,0,0
260,ABX01,2021-02-01,0,0,0
260,ABX01,2021-03-01,0,0,0
260,ABX01,2021-04-01,0,0,0
260,ABX01,2021-05-01,0,0,0
260,ABX01,2021-06-01,0,0,0
260,ABX01,2021-07-01,0,0,0
260,ABX01,2021-08-01,0,0,0
260,ABX01,2021-09-01,0,0,0
260,ABX01,2021-10-01,0,0,0
260,ABX01,2021-11-01,0,0,0
260,ABX01,2021-12-01,0,0,0
261,ABX01,2021-01-01,0,0,0
261,ABX01,2021-02-01,0,0,0
261,ABX01,2021-03-01,0,0,0
261,ABX01,2021-04-01,0,0,0
261,ABX01,2021-05-01,0,0,0
261,ABX01,2021-06-01,0,0,0
261,ABX01,2021-07-01,0,0,0
261,ABX01,2021-08-01,0,0,0
261,ABX01,2021-09-01,0,0,0
261,ABX01,2021-10-01,0,0,0
261,ABX01,2021-11-01,0,0,0
261,ABX01,2021-12-01,0,0,0
262,ABX01,2021-01-01,0,0,0
262,ABX01,2021-02-01,0,0,0
262,ABX01,2021-03-01,0,0,0
262,ABX01,2021-04-01,0,0,0
262,ABX01,2021-05-01,0,0,0
262,ABX01,2021-06-01,0,0,0
262,ABX01,2021-07-01,0,0,0
262,ABX01,2021-08-01,0,0,0
262,ABX01,2021-09-01,0,0,0
262,ABX01,2021-10-01,0,0,0
262,ABX01,2021-11-01,0,0,0
262,ABX01,2021-12-01,0,0,0
263,ABX01,2021-01-01,0,0,0
263,ABX01,2021-02-01,0,0,0
263,ABX01,2021-03-01,0,0,0
263,ABX01,2021-04-01,0,0,0
263,ABX01,2021-05-01,6,1,7
263,ABX01,2021-06-01,0,0,0
263,ABX01,2021-07-01,3,0,3
263,ABX01,2021-08-01,3,0,3
263,ABX01,2021-09-01,2,0,2
263,ABX01,2021-10-01,0,0,0
263,ABX01,2021-11-01,0,0,0
263,ABX01,2021-12-01,0,0,0
264,ABX01,2021-01-01,0,0,0
264,ABX01,2021-02-01,0,0,0
264,ABX01,2021-03-01,5,0,5
264,ABX01,2021-04-01,4,0,4
264,ABX01,2021-06-01,13,0,13
264,ABX01,2021-07-01,0,0,0
264,ABX01,2021-08-01,1,0,1
264,ABX01,2021-09-01,0,0,0
264,ABX01,2021-10-01,0,0,0
264,ABX01,2021-11-01,0,0,0
264,ABX01,2021-12-01,0,0,0
265,ABX01,2021-06-01,0,0,0
265,ABX01,2021-07-01,0,0,0
265,ABX01,2021-08-01,0,0,0
265,ABX01,2021-09-01,0,0,0
265,ABX01,2021-10-01,0,0,0
265,ABX01,2021-11-01,12,1,13
265,ABX01,2021-12-01,3,0,3
266,ABX01,2021-01-01,0,0,0
266,ABX01,2021-02-01,0,0,0
266,ABX01,2021-03-01,0,0,0
266,ABX01,2021-04-01,0,0,0
266,ABX01,2021-05-01,0,0,0
266,ABX01,2021-06-01,0,0,0
266,ABX01,2021-07-01,0,0,0
266,ABX01,2021-08-01,0,0,0
266,ABX01,2021-09-01,0,0,0
266,ABX01,2021-10-01,1,0,1
266,ABX01,2021-11-01,0,0,0
266,ABX01,2021-12-01,0,0,0
267,ABX01,2021-01-01,0,0,0
267,ABX01,2021-02-01,0,0,0
267,ABX01,2021-03-01,0,0,0
267,ABX01,2021-04-01,0,0,0
267,ABX01,2021-05-01,0,0,0
267,ABX01,2021-06-01,1,0,1
267,ABX01,2021-07-01,0,0,0
267,ABX01,2021-08-01,0,0,0
267,ABX01,2021-09-01,0,0,0
267,ABX01,2021-10-01,0,0,0
267,ABX01,2021-11-01,0,0,0
267,ABX01,2021-12-01,0,0,0
268,ABX01,2021-01-01,1,0,1
268,ABX01,2021-02-01,0,0,0
268,ABX01,2021-03-01,0,0,0
269,ABX01,2021-01-01,1,0,1
269,ABX01,2021-02-01,0,0,0
269,ABX01,2021-03-01,0,0,0
269,ABX01,2021-04-01,0,0,0
269,ABX01,2021-05-01,0,0,0
269,ABX01,2021-06-01,0,0,0
269,ABX01,2021-07-01,2,0,2
269,ABX01,2021-08-01,4,0,4
269,ABX01,2021-09-01,3,0,3
269,ABX01,2021-10-01,0,1,1
269,ABX01,2021-11-01,0,0,0
269,ABX01,2021-12-01,2,0,2
270,ABX01,2021-01-01,0,0,0
270,ABX01,2021-02-01,0,0,0
270,ABX01,2021-03-01,0,0,0
270,ABX01,2021-04-01,0,0,0
270,ABX01,2021-05-01,0,0,0
270,ABX01,2021-06-01,0,0,0
270,ABX01,2021-07-01,0,0,0
270,ABX01,2021-08-01,0,0,0
270,ABX01,2021-09-01,0,0,0
270,ABX01,2021-10-01,0,0,0
270,ABX01,2021-11-01,0,0,0
270,ABX01,2021-12-01,0,0,0
271,ABX01,2021-01-01,0,0,0
271,ABX01,2021-02-01,3,0,3
271,ABX01,2021-04-01,0,0,0
271,ABX01,2021-06-01,0,0,0
271,ABX01,2021-07-01,0,0,0
271,ABX01,2021-08-01,0,0,0
271,ABX01,2021-09-01,8,0,8
271,ABX01,2021-10-01,0,0,0
271,ABX01,2021-11-01,1,1,2
271,ABX01,2021-12-01,2,0,2
272,ABX01,2021-01-01,0,0,0
272,ABX01,2021-02-01,0,0,0
272,ABX01,2021-03-01,0,0,0
272,ABX01,2021-04-01,0,0,0
272,ABX01,2021-05-01,0,0,0
272,ABX01,2021-06-01,0,0,0
272,ABX01,2021-07-01,0,0,0
272,ABX01,2021-08-01,0,0,0
272,ABX01,2021-09-01,0,0,0
272,ABX01,2021-10-01,0,0,0
272,ABX01,2021-11-01,0,0,0
272,ABX01,2021-12-01,0,0,0
273,ABX01,2021-01-01,0,0,0
273,ABX01,2021-02-01,0,0,0
273,ABX01,2021-03-01,0,0,0
273,ABX01,2021-04-01,0,0,0
273,ABX01,2021-05-01,0,0,0
273,ABX01,2021-06-01,0,0,0
273,ABX01,2021-07-01,0,0,0
273,ABX01,2021-08-01,0,0,0
273,ABX01,2021-09-01,0,0,0
273,ABX01,2021-10-01,0,0,0
273,ABX01,2021-11-01,0,0,0
273,ABX01,2021-12-01,0,0,0
274,ABX01,2021-01-01,0,0,0
274,ABX01,2021-02-01,0,0,0
274,ABX01,2021-03-01,0,0,0
274,ABX01,2021-04-01,0,0,0
274,ABX01,2021-05-01,0,0,0
274,ABX01,2021-06-01,0,0,0
274,ABX01,2021-07-01,0,0,0
274,ABX01,2021-08-01,0,0,0
274,ABX01,2021-09-01,0,0,0
274,ABX01,2021-10-01,0,0,0
274,ABX01,2021-11-01,0,0,0
274,ABX01,2021-12-01,0,0,0
275,ABX01,2021-01-01,0,0,0
275,ABX01,2021-02-01,0,0,0
275,ABX01,2021-03-01,0,0,0
275,ABX01,2021-04-01,0,0,0
275,ABX01,2021-05-01,0,0,0
275,ABX01,2021-06-01,0,0,0
275,ABX01,2021-07-01,0,0,0
275,ABX01,2021-08-01,0,0,0
275,ABX01,2021-09-01,0,0,0
275,ABX01,2021-10-01,0,0,0
275,ABX01,2021-11-01,0,0,0
275,ABX01,2021-12-01,0,0,0
276,ABX01,2021-03-01,0,0,0
276,ABX01,2021-04-01,0,0,0
276,ABX01,2021-05-01,0,0,0
276,ABX01,2021-06-01,0,0,0
276,ABX01,2021-07-01,0,0,0
276,ABX01,2021-08-01,0,0,0
276,ABX01,2021-09-01,0,0,0
276,ABX01,2021-10-01,0,0,0
276,ABX01,2021-11-01,0,0,0
276,ABX01,2021-12-01,0,0,0
277,ABX01,2021-01-01,0,0,0
277,ABX01,2021-02-01,0,0,0
277,ABX01,2021-04-01,0,0,0
277,ABX01,2021-05-01,0,0,0
277,ABX01,2021-06-01,0,0,0
278,ABX01,2021-01-01,0,0,0
278,ABX01,2021-02-01,0,0,0
278,ABX01,2021-03-01,0,0,0
278,ABX01,2021-04-01,0,0,0
278,ABX01,2021-05-01,0,0,0
278,ABX01,2021-06-01,0,0,0
278,ABX01,2021-07-01,0,0,0
278,ABX01,2021-08-01,0,0,0
278,ABX01,2021-09-01,0,0,0
278,ABX01,2021-10-01,0,0,0
278,ABX01,2021-11-01,0,0,0
278,ABX01,2021-12-01,0,0,0
279,ABX01,2021-10-01,0,0,0
279,ABX01,2021-11-01,0,0,0
279,ABX01,2021-12-01,0,0,0
280,ABX01,2021-01-01,0,0,0
280,ABX01,2021-02-01,0,0,0
280,ABX01,2021-03-01,0,0,0
280,ABX01,2021-04-01,0,0,0
280,ABX01,2021-05-01,0,0,0
280,ABX01,2021-06-01,0,0,0
280,ABX01,2021-07-01,0,0,0
280,ABX01,2021-08-01,0,0,0
280,ABX01,2021-09-01,0,0,0
280,ABX01,2021-10-01,0,0,0
280,ABX01,2021-11-01,0,0,0
280,ABX01,2021-12-01,0,0,0
281,ABX01,2021-01-01,0,0,0
281,ABX01,2021-02-01,0,0,0
281,ABX01,2021-03-01,0,0,0
281,ABX01,2021-04-01,0,0,0
281,ABX01,2021-05-01,0,0,0
281,ABX01,2021-06-01,0,0,0
281,ABX01,2021-07-01,0,0,0
281,ABX01,2021-08-01,0,0,0
281,ABX01,2021-09-01,0,0,0
281,ABX01,2021-10-01,0,0,0
281,ABX01,2021-11-01,0,0,0
281,ABX01,2021-12-01,0,0,0
282,ABX01,2021-01-01,0,0,0
282,ABX01,2021-02-01,1,0,1
282,ABX01,2021-03-01,0,0,0
282,ABX01,2021-04-01,0,0,0
282,ABX01,2021-05-01,0,0,0
282,ABX01,2021-06-01,14,1,15
282,ABX01,2021-07-01,0,0,0
282,ABX01,2021-08-01,0,0,0
282,ABX01,2021-09-01,0,0,0
282,ABX01,2021-10-01,0,0,0
282,ABX01,2021-11-01,0,0,0
282,ABX01,2021-12-01,0,0,0
283,ABX01,2021-02-01,0,0,0
283,ABX01,2021-03-01,0,0,0
283,ABX01,2021-04-01,0,0,0
283,ABX01,2021-05-01,0,0,0
283,ABX01,2021-06-01,0,0,0
283,ABX01,2021-07-01,14,1,15
283,ABX01,2021-08-01,17,0,17
283,ABX01,2021-09-01,14,1,15
283,ABX01,2021-10-01,16,0,16
283,ABX01,2021-11-01,14,0,14
283,ABX01,2021-12-01,14,2,16
284,ABX01,2021-01-01,0,0,0
284,ABX01,2021-02-01,0,0,0
284,ABX01,2021-03-01,1,0,1
284,ABX01,2021-04-01,1,0,1
284,ABX01,2021-05-01,0,0,0
284,ABX01,2021-06-01,1,0,1
284,ABX01,2021-07-01,0,0,0
284,ABX01,2021-08-01,0,0,0
284,ABX01,2021-09-01,0,0,0
284,ABX01,2021-10-01,0,0,0
284,ABX01,2021-11-01,0,0,0
284,ABX01,2021-12-01,0,0,0
285,ABX01,2021-01-01,0,0,0
285,ABX01,2021-02-01,0,0,0
285,ABX01,2021-03-01,0,0,0
285,ABX01,2021-04-01,0,0,0
285,ABX01,2021-05-01,0,0,0
285,ABX01,2021-06-01,0,0,0
285,ABX01,2021-07-01,0,0,0
285,ABX01,2021-08-01,0,0,0
285,ABX01,2021-09-01,0,0,0
285,ABX01,2021-10-01,0,0,0
285,ABX01,2021-11-01,0,0,0
285,ABX01,2021-12-01,0,0,0
286,ABX01,2021-07-01,0,0,0
286,ABX01,2021-08-01,0,0,0
286,ABX01,2021-09-01,0,0,0
286,ABX01,2021-10-01,0,0,0
286,ABX01,2021-11-01,0,0,0
286,ABX01,2021-12-01,0,0,0
287,ABX01,2021-05-01,0,0,0
287,ABX01,2021-07-01,0,0,0
287,ABX01,2021-08-01,0,0,0
287,ABX01,2021-09-01,0,0,0
287,ABX01,2021-10-01,0,0,0
287,ABX01,2021-11-01,2,0,2
287,ABX01,2021-12-01,16,0,16
288,ABX01,2021-01-01,0,0,0
288,ABX01,2021-02-01,0,0,0
288,ABX01,2021-03-01,0,0,0
288,ABX01,2021-04-01,0,0,0
288,ABX01,2021-05-01,0,0,0
288,ABX01,2021-06-01,0,0,0
288,ABX01,2021-07-01,0,0,0
288,ABX01,2021-08-01,0,0,0
288,ABX01,2021-09-01,1,0,1
288,ABX01,2021-10-01,0,0,0
288,ABX01,2021-11-01,0,0,0
288,ABX01,2021-12-01,0,0,0
289,ABX01,2021-01-01,0,0,0
289,ABX01,2021-02-01,0,0,0
289,ABX01,2021-03-01,0,0,0
289,ABX01,2021-04-01,0,0,0
290,ABX01,2021-01-01,0,0,0
290,ABX01,2021-02-01,0,0,0
290,ABX01,2021-03-01,0,0,0
