Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
74,GA02,2021-02-01,0,0,0
74,GA02,2021-03-01,0,0,0
74,GA02,2021-04-01,0,0,0
74,GA02,2021-05-01,0,0,0
74,GA02,2021-06-01,0,0,0
74,GA02,2021-07-01,0,0,0
74,GA02,2021-08-01,0,0,0
74,GA02,2021-09-01,0,0,0
74,GA02,2021-10-01,0,0,0
74,GA02,2021-11-01,0,0,0
74,GA02,2021-12-01,0,0,0
74,GLU01,2021-01-01,1,0,1
74,GLU01,2021-02-01,0,0,0
74,GLU01,2021-03-01,0,0,0
74,GLU01,2021-04-01,0,0,0
74,GLU01,2021-05-01,0,0,0
74,GLU01,2021-06-01,0,0,0
74,GLU01,2021-07-01,0,0,0
74,GLU01,2021-08-01,0,0,0
74,GLU01,2021-09-01,0,0,0
74,GLU01,2021-10-01,0,0,0
74,GLU01,2021-11-01,0,0,0
74,GLU01,2021-12-01,0,0,0
74,GLU02,2021-01-01,0,0,0
74,GLU02,2021-02-01,0,0,0
74,GLU02,2021-03-01,0,0,0
74,GLU02,2021-04-01,0,0,0
74,GLU02,2021-05-01,0,0,0
74,GLU02,2021-06-01,0,0,0
74,GLU02,2021-07-01,0,0,0
74,GLU02,2021-08-01,0,0,0
74,GLU02,2021-09-01,0,0,0
74,GLU02,2021-10-01,0,0,0
74,GLU02,2021-11-01,0,0,0
74,GLU02,2021-12-01,0,0,0
74,GLU03,2021-01-01,1,0,1
74,GLU03,2021-02-01,0,0,0
74,GLU03,2021-03-01,0,0,0
74,GLU03,2021-04-01,0,0,0
74,GLU03,2021-05-01,0,0,0
74,GLU03,2021-06-01,0,0,0
74,GLU03,2021-07-01,0,0,0
74,GLU03,2021-08-01,0,0,0
74,GLU03,2021-09-01,0,0,0
74,GLU03,2021-10-01,0,0,0
74,GLU03,2021-11-01,0,0,0
74,GLU03,2021-12-01,0,0,0
74,GLU04,2021-01-01,0,0,0
74,GLU04,2021-02-01,0,0,0
74,GLU04,2021-03-01,0,0,0
74,GLU04,2021-04-01,0,0,0
74,GLU04,2021-05-01,1,0,1
74,GLU04,2021-06-01,0,0,0
74,GLU04,2021-07-01,0,0,0
74,GLU04,2021-08-01,0,0,0
74,GLU04,2021-09-01,0,0,0
74,GLU04,2021-10-01,0,0,0
74,GLU04,2021-11-01,0,0,0
74,GLU04,2021-12-01,0,0,0
74,GLU05,2021-01-01,1,0,1
74,GLU05,2021-02-01,0,0,0
74,GLU05,2021-03-01,0,0,0
74,GLU05,2021-04-01,0,0,0
74,GLU05,2021-05-01,0,0,0
74,GLU05,2021-06-01,0,0,0
74,GLU05,2021-07-01,0,0,0
74,GLU05,2021-08-01,0,0,0
74,GLU05,2021-09-01,0,0,0
74,GLU05,2021-10-01,0,0,0
74,GLU05,2021-11-01,0,0,0
74,GLU05,2021-12-01,0,0,0
74,MED01,2021-01-01,22,1,23
74,MED01,2021-02-01,22,0,22
74,MED01,2021-03-01,23,0,23
74,MED01,2021-04-01,21,0,21
74,MED01,2021-05-01,29,0,29
74,MED01,2021-06-01,31,0,31
74,MED01,2021-07-01,24,0,24
74,MED01,2021-08-01,20,0,20
74,MED01,2021-09-01,13,0,13
74,MED01,2021-10-01,16,0,16
74,MED01,2021-11-01,23,0,23
74,MED01,2021-12-01,15,0,15
74,MORT01,2021-01-01,0,0,0
74,MORT01,2021-02-01,0,0,0
74,MORT01,2021-03-01,0,0,0
74,MORT01,2021-04-01,0,0,0
74,MORT01,2021-05-01,0,0,0
74,MORT01,2021-06-01,0,0,0
74,MORT01,2021-07-01,0,0,0
74,MORT01,2021-08-01,0,0,0
74,MORT01,2021-09-01,0,0,0
74,MORT01,2021-10-01,0,0,0
74,MORT01,2021-11-01,0,0,0
74,MORT01,2021-12-01,0,0,0
74,NMB01,2021-01-01,13,1,14
74,NMB01,2021-02-01,3,1,4
74,NMB01,2021-03-01,5,1,6
74,NMB01,2021-04-01,4,0,4
74,NMB01,2021-05-01,8,1,9
74,NMB01,2021-06-01,6,2,8
74,NMB01,2021-07-01,5,2,7
74,NMB01,2021-08-01,7,0,7
74,NMB01,2021-09-01,5,0,5
74,NMB01,2021-10-01,4,2,6
74,NMB01,2021-11-01,6,0,6
74,NMB01,2021-12-01,7,1,8
74,NMB02,2021-01-01,13,1,14
74,NMB02,2021-02-01,4,0,4
74,NMB02,2021-03-01,8,0,8
74,NMB02,2021-04-01,4,0,4
74,NMB02,2021-05-01,9,0,9
74,NMB02,2021-06-01,8,0,8
74,NMB02,2021-07-01,7,0,7
74,NMB02,2021-08-01,6,1,7
74,NMB02,2021-09-01,5,0,5
74,NMB02,2021-10-01,6,0,6
74,NMB02,2021-11-01,6,0,6
74,NMB02,2021-12-01,8,0,8
74,PAIN01,2021-01-01,3,4,7
74,PAIN01,2021-02-01,6,1,7
74,PAIN01,2021-03-01,7,2,9
74,PAIN01,2021-04-01,3,0,3
74,PAIN01,2021-05-01,2,0,2
74,PAIN01,2021-06-01,7,1,8
74,PAIN01,2021-07-01,12,1,13
74,PAIN01,2021-08-01,11,0,11
74,PAIN01,2021-09-01,2,1,3
74,PAIN01,2021-10-01,4,0,4
74,PAIN01,2021-11-01,18,1,19
74,PAIN01,2021-12-01,2,1,3
74,PAIN02,2021-01-01,25,5,30
74,PAIN02,2021-02-01,21,2,23
74,PAIN02,2021-03-01,21,2,23
74,PAIN02,2021-04-01,25,5,30
74,PAIN02,2021-05-01,26,4,30
74,PAIN02,2021-06-01,19,2,21
74,PAIN02,2021-07-01,16,4,20
74,PAIN02,2021-08-01,12,0,12
74,PAIN02,2021-09-01,18,2,20
74,PAIN02,2021-10-01,9,2,11
74,PAIN02,2021-11-01,10,3,13
74,PAIN02,2021-12-01,15,3,18
74,PONV01,2021-01-01,7,0,7
74,PONV01,2021-02-01,5,0,5
74,PONV01,2021-03-01,3,0,3
74,PONV01,2021-04-01,5,0,5
74,PONV01,2021-05-01,9,0,9
74,PONV01,2021-06-01,8,0,8
74,PONV01,2021-07-01,8,0,8
74,PONV01,2021-08-01,3,0,3
74,PONV01,2021-09-01,1,0,1
74,PONV01,2021-10-01,0,0,0
74,PONV01,2021-11-01,1,0,1
74,PONV01,2021-12-01,4,0,4
74,PONV02,2021-01-01,5,2,7
74,PONV02,2021-02-01,2,2,4
74,PONV02,2021-03-01,3,1,4
74,PONV02,2021-04-01,2,0,2
74,PONV02,2021-05-01,1,4,5
74,PONV02,2021-06-01,5,1,6
74,PONV02,2021-07-01,2,0,2
74,PONV02,2021-08-01,4,1,5
74,PONV02,2021-09-01,1,1,2
74,PONV02,2021-10-01,5,0,5
74,PONV02,2021-11-01,5,1,6
74,PONV02,2021-12-01,1,1,2
74,PONV03,2021-01-01,40,9,49
74,PONV03,2021-02-01,32,3,35
74,PONV03,2021-03-01,49,4,53
74,PONV03,2021-04-01,40,3,43
74,PONV03,2021-05-01,54,4,58
74,PONV03,2021-06-01,38,8,46
74,PONV03,2021-07-01,39,3,42
74,PONV03,2021-08-01,36,4,40
74,PONV03,2021-09-01,46,2,48
74,PONV03,2021-10-01,27,1,28
74,PONV03,2021-11-01,39,3,42
74,PONV03,2021-12-01,39,4,43
74,PONV03b,2021-01-01,45,4,49
74,PONV03b,2021-02-01,33,2,35
74,PONV03b,2021-03-01,51,2,53
74,PONV03b,2021-04-01,41,2,43
74,PONV03b,2021-05-01,56,2,58
74,PONV03b,2021-06-01,43,3,46
74,PONV03b,2021-07-01,41,1,42
74,PONV03b,2021-08-01,39,1,40
74,PONV03b,2021-09-01,47,1,48
74,PONV03b,2021-10-01,28,0,28
74,PONV03b,2021-11-01,40,2,42
74,PONV03b,2021-12-01,42,1,43
74,PONV04,2021-01-01,2,0,2
74,PONV04,2021-02-01,1,0,1
74,PONV04,2021-03-01,0,1,1
74,PONV04,2021-04-01,1,0,1
74,PONV04,2021-05-01,0,1,1
74,PONV04,2021-06-01,2,1,3
74,PONV04,2021-07-01,3,0,3
74,PONV04,2021-08-01,2,0,2
74,PONV04,2021-09-01,0,0,0
74,PONV04,2021-10-01,1,0,1
74,PONV04,2021-11-01,6,0,6
74,PONV04,2021-12-01,1,0,1
74,PONV05,2021-01-01,5,2,7
74,PONV05,2021-02-01,9,6,15
74,PONV05,2021-03-01,2,4,6
74,PONV05,2021-04-01,6,0,6
74,PONV05,2021-05-01,10,1,11
74,PONV05,2021-06-01,10,5,15
74,PONV05,2021-07-01,8,4,12
74,PONV05,2021-08-01,6,0,6
74,PONV05,2021-09-01,2,1,3
74,PONV05,2021-10-01,0,0,0
74,PONV05,2021-11-01,2,1,3
74,PONV05,2021-12-01,8,0,8
74,PUL01,2021-01-01,13,1,14
74,PUL01,2021-02-01,3,0,3
74,PUL01,2021-03-01,6,1,7
74,PUL01,2021-04-01,3,1,4
74,PUL01,2021-05-01,7,0,7
74,PUL01,2021-06-01,10,0,10
74,PUL01,2021-07-01,8,1,9
74,PUL01,2021-08-01,3,0,3
74,PUL01,2021-09-01,4,0,4
74,PUL01,2021-10-01,3,1,4
74,PUL01,2021-11-01,4,0,4
74,PUL01,2021-12-01,7,0,7
74,PUL02,2021-01-01,8,6,14
74,PUL02,2021-02-01,2,1,3
74,PUL02,2021-03-01,3,4,7
74,PUL02,2021-04-01,2,2,4
74,PUL02,2021-05-01,5,2,7
74,PUL02,2021-06-01,6,4,10
74,PUL02,2021-07-01,3,6,9
74,PUL02,2021-08-01,2,1,3
74,PUL02,2021-09-01,4,0,4
74,PUL02,2021-10-01,2,2,4
74,PUL02,2021-11-01,4,0,4
74,PUL02,2021-12-01,5,2,7
74,PUL03,2021-01-01,0,0,0
74,PUL03,2021-02-01,0,0,0
74,PUL03,2021-03-01,0,0,0
74,PUL03,2021-04-01,0,0,0
74,PUL03,2021-05-01,0,0,0
74,PUL03,2021-06-01,0,0,0
74,PUL03,2021-07-01,0,0,0
74,PUL03,2021-08-01,0,0,0
74,PUL03,2021-09-01,0,0,0
74,PUL03,2021-10-01,0,0,0
74,PUL03,2021-11-01,0,0,0
74,PUL03,2021-12-01,0,0,0
74,SUS01,2021-01-01,35,2,37
74,SUS01,2021-02-01,20,2,22
74,SUS01,2021-03-01,21,8,29
74,SUS01,2021-04-01,15,0,15
74,SUS01,2021-05-01,22,1,23
74,SUS01,2021-06-01,28,3,31
74,SUS01,2021-07-01,20,4,24
74,SUS01,2021-08-01,30,3,33
74,SUS01,2021-09-01,23,0,23
74,SUS01,2021-10-01,11,3,14
74,SUS01,2021-11-01,14,3,17
74,SUS01,2021-12-01,9,4,13
74,TEMP01,2021-01-01,16,0,16
74,TEMP01,2021-02-01,6,0,6
74,TEMP01,2021-03-01,8,0,8
74,TEMP01,2021-04-01,10,0,10
74,TEMP01,2021-05-01,11,1,12
74,TEMP01,2021-06-01,12,3,15
74,TEMP01,2021-07-01,11,0,11
74,TEMP01,2021-08-01,11,1,12
74,TEMP01,2021-09-01,6,0,6
74,TEMP01,2021-10-01,6,0,6
74,TEMP01,2021-11-01,2,0,2
74,TEMP01,2021-12-01,6,0,6
74,TEMP02,2021-01-01,16,0,16
74,TEMP02,2021-02-01,13,1,14
74,TEMP02,2021-03-01,10,0,10
74,TEMP02,2021-04-01,8,0,8
74,TEMP02,2021-05-01,12,0,12
74,TEMP02,2021-06-01,18,0,18
74,TEMP02,2021-07-01,12,0,12
74,TEMP02,2021-08-01,14,1,15
74,TEMP02,2021-09-01,6,0,6
74,TEMP02,2021-10-01,6,0,6
74,TEMP02,2021-11-01,6,1,7
74,TEMP02,2021-12-01,7,0,7
74,TEMP03,2021-01-01,20,0,20
74,TEMP03,2021-02-01,12,0,12
74,TEMP03,2021-03-01,12,0,12
74,TEMP03,2021-04-01,10,0,10
74,TEMP03,2021-05-01,17,0,17
74,TEMP03,2021-06-01,16,0,16
74,TEMP03,2021-07-01,11,0,11
74,TEMP03,2021-08-01,17,0,17
74,TEMP03,2021-09-01,8,0,8
74,TEMP03,2021-10-01,3,0,3
74,TEMP03,2021-11-01,4,0,4
74,TEMP03,2021-12-01,9,0,9
74,TEMP04,2021-01-01,4,2,6
74,TEMP04,2021-02-01,0,2,2
74,TEMP04,2021-03-01,0,1,1
74,TEMP04,2021-04-01,1,1,2
74,TEMP04,2021-05-01,0,0,0
74,TEMP04,2021-06-01,3,0,3
74,TEMP04,2021-07-01,2,0,2
74,TEMP04,2021-08-01,7,1,8
74,TEMP04,2021-09-01,4,0,4
74,TEMP04,2021-10-01,3,2,5
74,TEMP04,2021-11-01,3,1,4
74,TEMP04,2021-12-01,1,0,1
74,TEMP05,2021-01-01,0,0,0
74,TEMP05,2021-02-01,0,0,0
74,TEMP05,2021-03-01,0,0,0
74,TEMP05,2021-04-01,0,0,0
74,TEMP05,2021-05-01,0,0,0
74,TEMP05,2021-06-01,0,0,0
74,TEMP05,2021-07-01,1,0,1
74,TEMP05,2021-08-01,0,0,0
74,TEMP05,2021-09-01,0,0,0
74,TEMP05,2021-10-01,0,0,0
74,TEMP05,2021-11-01,0,0,0
74,TEMP05,2021-12-01,1,0,1
74,TEMP06,2021-01-01,0,0,0
74,TEMP06,2021-02-01,0,0,0
74,TEMP06,2021-03-01,0,0,0
74,TEMP06,2021-04-01,0,0,0
74,TEMP06,2021-05-01,0,0,0
74,TEMP06,2021-06-01,0,0,0
74,TEMP06,2021-07-01,0,0,0
74,TEMP06,2021-08-01,0,0,0
74,TEMP06,2021-09-01,0,0,0
74,TEMP06,2021-10-01,0,0,0
74,TEMP06,2021-11-01,0,0,0
74,TEMP06,2021-12-01,0,0,0
74,TOC01,2021-01-01,0,23,23
74,TOC01,2021-02-01,0,10,10
74,TOC01,2021-03-01,0,24,24
74,TOC01,2021-04-01,0,16,16
74,TOC01,2021-05-01,0,15,15
74,TOC01,2021-06-01,0,15,15
74,TOC01,2021-07-01,0,22,22
74,TOC01,2021-08-01,1,13,14
74,TOC01,2021-09-01,0,18,18
74,TOC01,2021-10-01,0,6,6
74,TOC01,2021-11-01,0,17,17
74,TOC01,2021-12-01,0,14,14
74,TOC02,2021-01-01,41,0,41
74,TOC02,2021-02-01,32,0,32
74,TOC02,2021-03-01,47,0,47
74,TOC02,2021-04-01,35,0,35
74,TOC02,2021-05-01,49,0,49
74,TOC02,2021-06-01,36,0,36
74,TOC02,2021-07-01,32,0,32
74,TOC02,2021-08-01,32,0,32
74,TOC02,2021-09-01,38,0,38
74,TOC02,2021-10-01,25,1,26
74,TOC02,2021-11-01,29,0,29
74,TOC02,2021-12-01,35,0,35
74,TOC03,2021-01-01,0,0,0
74,TOC03,2021-02-01,1,0,1
74,TOC03,2021-03-01,0,0,0
74,TOC03,2021-04-01,0,1,1
74,TOC03,2021-05-01,1,0,1
74,TOC03,2021-06-01,1,0,1
74,TOC03,2021-07-01,1,0,1
74,TOC03,2021-08-01,2,0,2
74,TOC03,2021-09-01,3,0,3
74,TOC03,2021-10-01,1,0,1
74,TOC03,2021-11-01,1,0,1
74,TOC03,2021-12-01,0,0,0
74,TRAN01,2021-01-01,0,0,0
74,TRAN01,2021-02-01,0,0,0
74,TRAN01,2021-03-01,0,0,0
74,TRAN01,2021-04-01,0,0,0
74,TRAN01,2021-05-01,0,0,0
74,TRAN01,2021-06-01,0,0,0
74,TRAN01,2021-07-01,0,0,0
74,TRAN01,2021-08-01,0,0,0
74,TRAN01,2021-09-01,0,0,0
74,TRAN01,2021-10-01,0,0,0
74,TRAN01,2021-11-01,0,0,0
74,TRAN01,2021-12-01,0,0,0
74,TRAN02,2021-01-01,0,0,0
74,TRAN02,2021-02-01,0,0,0
74,TRAN02,2021-03-01,0,0,0
74,TRAN02,2021-04-01,0,0,0
74,TRAN02,2021-05-01,0,0,0
74,TRAN02,2021-06-01,0,0,0
74,TRAN02,2021-07-01,0,0,0
74,TRAN02,2021-08-01,0,0,0
74,TRAN02,2021-09-01,0,0,0
74,TRAN02,2021-10-01,0,0,0
74,TRAN02,2021-11-01,0,0,0
74,TRAN02,2021-12-01,0,0,0
75,ABX01,2021-01-01,0,0,0
75,ABX01,2021-09-01,0,0,0
75,AKI01,2021-01-01,0,0,0
75,AKI01,2021-09-01,1,0,1
75,BP01,2021-01-01,1,0,1
75,BP01,2021-09-01,0,0,0
75,BP02,2021-01-01,0,1,1
75,BP02,2021-09-01,0,0,0
75,BP03,2021-01-01,1,0,1
75,BP03,2021-09-01,0,0,0
75,BP04,2021-01-01,0,0,0
75,BP04,2021-09-01,0,0,0
75,CARD02,2021-01-01,0,0,0
75,CARD02,2021-09-01,0,0,0
75,CARD03,2021-01-01,0,0,0
75,CARD03,2021-09-01,0,0,0
75,FLUID01C,2021-01-01,0,0,0
75,FLUID01C,2021-09-01,0,0,0
75,FLUID01NC,2021-01-01,1,0,1
75,FLUID01NC,2021-09-01,1,0,1
75,GA01,2021-01-01,0,0,0
75,GA01,2021-09-01,0,0,0
75,GA02,2021-01-01,0,0,0
75,GA02,2021-09-01,0,0,0
75,GLU01,2021-01-01,0,0,0
75,GLU01,2021-09-01,0,0,0
75,GLU02,2021-01-01,0,0,0
75,GLU02,2021-09-01,0,0,0
75,GLU03,2021-01-01,0,0,0
75,GLU03,2021-09-01,0,0,0
75,GLU04,2021-01-01,0,0,0
75,GLU04,2021-09-01,0,0,0
75,GLU05,2021-01-01,0,0,0
75,GLU05,2021-09-01,0,0,0
75,MED01,2021-01-01,1,0,1
75,MED01,2021-09-01,0,0,0
75,MORT01,2021-01-01,0,0,0
75,MORT01,2021-09-01,0,0,0
75,NMB01,2021-01-01,0,0,0
75,NMB01,2021-09-01,0,0,0
75,NMB02,2021-01-01,0,0,0
75,NMB02,2021-09-01,0,0,0
75,PAIN01,2021-01-01,0,0,0
75,PAIN01,2021-09-01,0,0,0
75,PAIN02,2021-01-01,0,0,0
75,PAIN02,2021-09-01,0,0,0
75,PONV01,2021-01-01,0,0,0
75,PONV01,2021-09-01,0,0,0
75,PONV02,2021-01-01,0,0,0
75,PONV02,2021-09-01,0,0,0
75,PONV03,2021-01-01,1,0,1
75,PONV03,2021-09-01,0,1,1
75,PONV03b,2021-01-01,1,0,1
75,PONV03b,2021-09-01,1,0,1
75,PONV04,2021-01-01,0,0,0
75,PONV04,2021-09-01,0,0,0
75,PONV05,2021-01-01,0,0,0
75,PONV05,2021-09-01,0,0,0
75,PUL01,2021-01-01,0,0,0
75,PUL01,2021-09-01,0,0,0
75,PUL02,2021-01-01,0,0,0
75,PUL02,2021-09-01,0,0,0
75,PUL03,2021-01-01,0,0,0
75,PUL03,2021-09-01,0,0,0
75,SUS01,2021-01-01,0,0,0
75,SUS01,2021-09-01,0,0,0
75,TEMP01,2021-01-01,0,0,0
75,TEMP01,2021-09-01,0,0,0
75,TEMP02,2021-01-01,0,0,0
75,TEMP02,2021-09-01,0,0,0
75,TEMP03,2021-01-01,0,0,0
75,TEMP03,2021-09-01,0,0,0
75,TEMP04,2021-01-01,0,0,0
75,TEMP04,2021-09-01,0,0,0
75,TEMP05,2021-01-01,0,0,0
75,TEMP05,2021-09-01,0,0,0
75,TEMP06,2021-01-01,0,0,0
75,TEMP06,2021-09-01,0,0,0
75,TOC01,2021-01-01,0,0,0
75,TOC01,2021-09-01,0,0,0
75,TOC02,2021-01-01,1,0,1
75,TOC02,2021-09-01,0,0,0
75,TOC03,2021-01-01,0,0,0
75,TOC03,2021-09-01,0,0,0
75,TRAN01,2021-01-01,0,0,0
75,TRAN01,2021-09-01,0,0,0
75,TRAN02,2021-01-01,0,0,0
75,TRAN02,2021-09-01,0,0,0
76,ABX01,2021-09-01,0,0,0
76,ABX01,2021-10-01,0,0,0
76,ABX01,2021-11-01,0,0,0
76,ABX01,2021-12-01,0,0,0
76,AKI01,2021-09-01,8,0,8
76,AKI01,2021-10-01,11,0,11
76,AKI01,2021-11-01,1,0,1
76,AKI01,2021-12-01,2,0,2
76,BP01,2021-09-01,35,0,35
76,BP01,2021-10-01,27,0,27
76,BP01,2021-11-01,1,0,1
76,BP01,2021-12-01,22,0,22
76,BP02,2021-09-01,33,2,35
76,BP02,2021-10-01,26,1,27
76,BP02,2021-11-01,34,3,37
76,BP02,2021-12-01,19,2,21
76,BP03,2021-09-01,31,4,35
76,BP03,2021-10-01,24,3,27
76,BP03,2021-11-01,1,0,1
76,BP03,2021-12-01,18,4,22
76,BP04,2021-09-01,0,0,0
76,BP04,2021-10-01,0,0,0
76,BP04,2021-11-01,0,0,0
76,BP04,2021-12-01,0,0,0
76,CARD02,2021-09-01,6,0,6
76,CARD02,2021-10-01,11,0,11
76,CARD02,2021-11-01,8,0,8
76,CARD02,2021-12-01,6,0,6
76,CARD03,2021-09-01,4,0,4
76,CARD03,2021-10-01,6,0,6
76,CARD03,2021-11-01,2,0,2
76,CARD03,2021-12-01,1,0,1
76,FLUID01C,2021-09-01,0,0,0
76,FLUID01C,2021-10-01,0,0,0
76,FLUID01C,2021-11-01,0,0,0
76,FLUID01C,2021-12-01,0,0,0
76,FLUID01NC,2021-09-01,35,0,35
76,FLUID01NC,2021-10-01,27,0,27
76,FLUID01NC,2021-11-01,38,0,38
76,FLUID01NC,2021-12-01,22,0,22
76,GA01,2021-09-01,0,0,0
76,GA01,2021-10-01,0,0,0
76,GA01,2021-11-01,0,0,0
76,GA01,2021-12-01,0,0,0
76,GA02,2021-09-01,0,0,0
76,GA02,2021-10-01,0,0,0
76,GA02,2021-11-01,0,0,0
76,GA02,2021-12-01,0,0,0
76,GLU01,2021-09-01,1,0,1
76,GLU01,2021-10-01,1,0,1
76,GLU01,2021-11-01,0,0,0
76,GLU01,2021-12-01,0,0,0
76,GLU02,2021-09-01,0,0,0
76,GLU02,2021-10-01,0,0,0
76,GLU02,2021-11-01,0,0,0
76,GLU02,2021-12-01,0,0,0
76,GLU03,2021-09-01,1,0,1
76,GLU03,2021-10-01,2,1,3
76,GLU03,2021-11-01,0,0,0
76,GLU03,2021-12-01,0,0,0
76,GLU04,2021-09-01,0,0,0
76,GLU04,2021-10-01,0,0,0
76,GLU04,2021-11-01,0,0,0
76,GLU04,2021-12-01,0,0,0
76,GLU05,2021-09-01,1,0,1
76,GLU05,2021-10-01,1,1,2
76,GLU05,2021-11-01,0,0,0
76,GLU05,2021-12-01,0,0,0
76,MED01,2021-09-01,27,0,27
76,MED01,2021-10-01,20,0,20
76,MED01,2021-11-01,26,0,26
76,MED01,2021-12-01,19,0,19
76,MORT01,2021-09-01,0,0,0
76,MORT01,2021-10-01,0,0,0
76,MORT01,2021-11-01,0,0,0
76,MORT01,2021-12-01,0,0,0
76,NMB01,2021-09-01,14,1,15
76,NMB01,2021-10-01,10,0,10
76,NMB01,2021-11-01,10,2,12
76,NMB01,2021-12-01,10,0,10
76,NMB02,2021-09-01,15,0,15
76,NMB02,2021-10-01,9,1,10
76,NMB02,2021-11-01,12,0,12
76,NMB02,2021-12-01,10,0,10
76,PAIN01,2021-09-01,0,0,0
76,PAIN01,2021-10-01,0,0,0
76,PAIN01,2021-11-01,25,7,32
76,PAIN01,2021-12-01,0,0,0
76,PAIN02,2021-09-01,27,8,35
76,PAIN02,2021-10-01,22,5,27
76,PAIN02,2021-11-01,1,0,1
76,PAIN02,2021-12-01,20,2,22
76,PONV01,2021-09-01,10,0,10
76,PONV01,2021-10-01,10,0,10
76,PONV01,2021-11-01,1,0,1
76,PONV01,2021-12-01,12,0,12
76,PONV02,2021-09-01,0,0,0
76,PONV02,2021-10-01,0,0,0
76,PONV02,2021-11-01,23,3,26
76,PONV02,2021-12-01,0,0,0
76,PONV03,2021-09-01,28,6,34
76,PONV03,2021-10-01,16,9,25
76,PONV03,2021-11-01,29,7,36
76,PONV03,2021-12-01,17,3,20
76,PONV03b,2021-09-01,33,1,34
76,PONV03b,2021-10-01,22,3,25
76,PONV03b,2021-11-01,31,5,36
76,PONV03b,2021-12-01,19,1,20
76,PONV04,2021-09-01,0,0,0
76,PONV04,2021-10-01,0,0,0
76,PONV04,2021-11-01,12,1,13
76,PONV04,2021-12-01,0,0,0
76,PONV05,2021-09-01,17,8,25
76,PONV05,2021-10-01,15,11,26
76,PONV05,2021-11-01,0,1,1
76,PONV05,2021-12-01,12,7,19
76,PUL01,2021-09-01,20,0,20
76,PUL01,2021-10-01,21,0,21
76,PUL01,2021-11-01,7,0,7
76,PUL01,2021-12-01,11,0,11
76,PUL02,2021-09-01,18,2,20
76,PUL02,2021-10-01,19,2,21
76,PUL02,2021-11-01,5,2,7
76,PUL02,2021-12-01,11,0,11
76,PUL03,2021-09-01,0,0,0
76,PUL03,2021-10-01,0,0,0
76,PUL03,2021-11-01,0,0,0
76,PUL03,2021-12-01,0,0,0
76,SUS01,2021-09-01,25,3,28
76,SUS01,2021-10-01,21,5,26
76,SUS01,2021-11-01,26,5,31
76,SUS01,2021-12-01,13,4,17
76,TEMP01,2021-09-01,22,0,22
76,TEMP01,2021-10-01,21,1,22
76,TEMP01,2021-11-01,24,0,24
76,TEMP01,2021-12-01,15,0,15
76,TEMP02,2021-09-01,28,0,28
76,TEMP02,2021-10-01,22,1,23
76,TEMP02,2021-11-01,29,1,30
76,TEMP02,2021-12-01,17,0,17
76,TEMP03,2021-09-01,24,0,24
76,TEMP03,2021-10-01,21,0,21
76,TEMP03,2021-11-01,29,0,29
76,TEMP03,2021-12-01,14,1,15
76,TEMP04,2021-09-01,0,0,0
76,TEMP04,2021-10-01,0,0,0
76,TEMP04,2021-11-01,19,6,25
76,TEMP04,2021-12-01,0,0,0
76,TEMP05,2021-09-01,0,0,0
76,TEMP05,2021-10-01,0,0,0
76,TEMP05,2021-11-01,0,0,0
76,TEMP05,2021-12-01,0,0,0
76,TEMP06,2021-09-01,0,0,0
76,TEMP06,2021-10-01,0,0,0
76,TEMP06,2021-11-01,0,0,0
76,TEMP06,2021-12-01,0,0,0
76,TOC01,2021-09-01,0,11,11
76,TOC01,2021-10-01,0,11,11
76,TOC01,2021-11-01,0,8,8
76,TOC01,2021-12-01,0,6,6
76,TOC02,2021-09-01,23,0,23
76,TOC02,2021-10-01,20,0,20
76,TOC02,2021-11-01,29,1,30
76,TOC02,2021-12-01,17,0,17
76,TOC03,2021-09-01,1,0,1
76,TOC03,2021-10-01,0,0,0
76,TOC03,2021-11-01,0,0,0
76,TOC03,2021-12-01,0,0,0
76,TRAN01,2021-09-01,0,0,0
76,TRAN01,2021-10-01,0,0,0
76,TRAN01,2021-11-01,0,0,0
76,TRAN01,2021-12-01,0,0,0
76,TRAN02,2021-09-01,0,0,0
76,TRAN02,2021-10-01,0,0,0
76,TRAN02,2021-11-01,0,0,0
76,TRAN02,2021-12-01,0,0,0
77,ABX01,2021-01-01,0,0,0
77,ABX01,2021-02-01,0,0,0
77,ABX01,2021-03-01,0,0,0
77,ABX01,2021-04-01,0,0,0
77,ABX01,2021-05-01,0,0,0
77,ABX01,2021-06-01,0,0,0
77,ABX01,2021-07-01,0,0,0
77,ABX01,2021-08-01,0,0,0
77,ABX01,2021-09-01,0,0,0
77,ABX01,2021-10-01,0,0,0
77,ABX01,2021-11-01,0,0,0
77,ABX01,2021-12-01,0,0,0
77,AKI01,2021-01-01,23,1,24
77,AKI01,2021-02-01,21,0,21
77,AKI01,2021-03-01,25,0,25
77,AKI01,2021-04-01,16,0,16
77,AKI01,2021-05-01,22,1,23
77,AKI01,2021-06-01,20,0,20
77,AKI01,2021-07-01,13,2,15
77,AKI01,2021-08-01,19,0,19
77,AKI01,2021-09-01,24,0,24
77,AKI01,2021-10-01,15,0,15
77,AKI01,2021-11-01,11,0,11
77,AKI01,2021-12-01,21,0,21
77,BP01,2021-01-01,59,0,59
77,BP01,2021-02-01,53,0,53
77,BP01,2021-03-01,54,1,55
77,BP01,2021-04-01,56,0,56
77,BP01,2021-05-01,52,0,52
77,BP01,2021-06-01,47,0,47
77,BP01,2021-07-01,44,0,44
