Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
4,TOC02,2021-08-01,0,0,0
4,TOC02,2021-09-01,0,0,0
4,TOC02,2021-10-01,0,0,0
4,TOC02,2021-11-01,0,0,0
4,TOC02,2021-12-01,0,0,0
4,TOC03,2021-01-01,0,0,0
4,TOC03,2021-02-01,0,0,0
4,TOC03,2021-03-01,0,0,0
4,TOC03,2021-04-01,0,0,0
4,TOC03,2021-05-01,0,0,0
4,TOC03,2021-06-01,0,0,0
4,TOC03,2021-07-01,0,0,0
4,TOC03,2021-08-01,0,0,0
4,TOC03,2021-09-01,0,0,0
4,TOC03,2021-10-01,0,0,0
4,TOC03,2021-11-01,0,0,0
4,TOC03,2021-12-01,0,0,0
4,TRAN01,2021-01-01,2,0,2
4,TRAN01,2021-02-01,0,0,0
4,TRAN01,2021-03-01,0,0,0
4,TRAN01,2021-04-01,0,0,0
4,TRAN01,2021-05-01,0,1,1
4,TRAN01,2021-06-01,0,0,0
4,TRAN01,2021-07-01,1,0,1
4,TRAN01,2021-08-01,0,0,0
4,TRAN01,2021-09-01,2,0,2
4,TRAN01,2021-10-01,0,0,0
4,TRAN01,2021-11-01,0,0,0
4,TRAN01,2021-12-01,2,0,2
4,TRAN02,2021-01-01,2,0,2
4,TRAN02,2021-02-01,0,0,0
4,TRAN02,2021-03-01,0,0,0
4,TRAN02,2021-04-01,0,0,0
4,TRAN02,2021-05-01,1,0,1
4,TRAN02,2021-06-01,0,0,0
4,TRAN02,2021-07-01,1,0,1
4,TRAN02,2021-08-01,0,0,0
4,TRAN02,2021-09-01,2,0,2
4,TRAN02,2021-10-01,0,0,0
4,TRAN02,2021-11-01,0,0,0
4,TRAN02,2021-12-01,2,0,2
5,ABX01,2021-01-01,5,0,5
5,ABX01,2021-02-01,0,0,0
5,ABX01,2021-04-01,0,0,0
5,AKI01,2021-01-01,4,0,4
5,AKI01,2021-02-01,7,0,7
5,AKI01,2021-04-01,20,3,23
5,BP01,2021-01-01,66,0,66
5,BP01,2021-02-01,35,1,36
5,BP01,2021-04-01,95,0,95
5,BP02,2021-01-01,101,1,102
5,BP02,2021-02-01,79,1,80
5,BP02,2021-04-01,92,5,97
5,BP03,2021-01-01,59,6,65
5,BP03,2021-02-01,21,15,36
5,BP03,2021-04-01,84,11,95
5,BP04,2021-01-01,0,0,0
5,BP04,2021-02-01,0,0,0
5,BP04,2021-04-01,0,0,0
5,CARD02,2021-01-01,25,0,25
5,CARD02,2021-02-01,24,0,24
5,CARD02,2021-04-01,23,1,24
5,CARD03,2021-01-01,2,0,2
5,CARD03,2021-02-01,0,0,0
5,CARD03,2021-04-01,14,1,15
5,FLUID01C,2021-01-01,0,0,0
5,FLUID01C,2021-02-01,0,0,0
5,FLUID01C,2021-04-01,3,0,3
5,FLUID01NC,2021-01-01,110,0,110
5,FLUID01NC,2021-02-01,83,0,83
5,FLUID01NC,2021-04-01,99,0,99
5,GA01,2021-01-01,0,0,0
5,GA01,2021-02-01,0,0,0
5,GA01,2021-04-01,0,0,0
5,GA02,2021-01-01,0,0,0
5,GA02,2021-02-01,0,0,0
5,GA02,2021-04-01,0,0,0
5,GLU01,2021-01-01,1,0,1
5,GLU01,2021-02-01,0,0,0
5,GLU01,2021-04-01,1,0,1
5,GLU02,2021-01-01,0,0,0
5,GLU02,2021-02-01,0,0,0
5,GLU02,2021-04-01,0,0,0
5,GLU03,2021-01-01,1,0,1
5,GLU03,2021-02-01,0,0,0
5,GLU03,2021-04-01,1,3,4
5,GLU04,2021-01-01,0,0,0
5,GLU04,2021-02-01,0,0,0
5,GLU04,2021-04-01,0,0,0
5,GLU05,2021-01-01,1,0,1
5,GLU05,2021-02-01,0,0,0
5,GLU05,2021-04-01,1,3,4
5,MED01,2021-01-01,69,0,69
5,MED01,2021-02-01,51,0,51
5,MED01,2021-04-01,56,0,56
5,MORT01,2021-01-01,0,0,0
5,MORT01,2021-02-01,0,0,0
5,MORT01,2021-04-01,0,0,0
5,NMB01,2021-01-01,24,1,25
5,NMB01,2021-02-01,15,0,15
5,NMB01,2021-04-01,17,0,17
5,NMB02,2021-01-01,25,0,25
5,NMB02,2021-02-01,13,2,15
5,NMB02,2021-04-01,18,0,18
5,PAIN01,2021-01-01,34,1,35
5,PAIN01,2021-02-01,39,3,42
5,PAIN01,2021-04-01,1,2,3
5,PAIN02,2021-01-01,43,3,46
5,PAIN02,2021-02-01,35,2,37
5,PAIN02,2021-04-01,58,30,88
5,PONV01,2021-01-01,12,0,12
5,PONV01,2021-02-01,10,0,10
5,PONV01,2021-04-01,12,0,12
5,PONV02,2021-01-01,18,1,19
5,PONV02,2021-02-01,14,0,14
5,PONV02,2021-04-01,1,0,1
5,PONV03,2021-01-01,83,9,92
5,PONV03,2021-02-01,68,9,77
5,PONV03,2021-04-01,75,10,85
5,PONV03b,2021-01-01,85,7,92
5,PONV03b,2021-02-01,69,8,77
5,PONV03b,2021-04-01,80,5,85
5,PONV04,2021-01-01,7,6,13
5,PONV04,2021-02-01,9,2,11
5,PONV04,2021-04-01,1,0,1
5,PONV05,2021-01-01,26,3,29
5,PONV05,2021-02-01,12,3,15
5,PONV05,2021-04-01,25,13,38
5,PUL01,2021-01-01,21,0,21
5,PUL01,2021-02-01,9,1,10
5,PUL01,2021-04-01,23,0,23
5,PUL02,2021-01-01,10,11,21
5,PUL02,2021-02-01,9,1,10
5,PUL02,2021-04-01,18,5,23
5,PUL03,2021-01-01,0,0,0
5,PUL03,2021-02-01,0,0,0
5,PUL03,2021-04-01,0,0,0
5,SUS01,2021-01-01,42,6,48
5,SUS01,2021-02-01,39,4,43
5,SUS01,2021-04-01,46,5,51
5,TEMP01,2021-01-01,40,1,41
5,TEMP01,2021-02-01,39,1,40
5,TEMP01,2021-04-01,35,4,39
5,TEMP02,2021-01-01,44,0,44
5,TEMP02,2021-02-01,41,0,41
5,TEMP02,2021-04-01,37,1,38
5,TEMP03,2021-01-01,42,0,42
5,TEMP03,2021-02-01,38,0,38
5,TEMP03,2021-04-01,33,0,33
5,TEMP04,2021-01-01,20,5,25
5,TEMP04,2021-02-01,15,8,23
5,TEMP04,2021-04-01,2,0,2
5,TEMP05,2021-01-01,5,0,5
5,TEMP05,2021-02-01,0,0,0
5,TEMP05,2021-04-01,0,0,0
5,TEMP06,2021-01-01,0,0,0
5,TEMP06,2021-02-01,0,0,0
5,TEMP06,2021-04-01,1,0,1
5,TOC01,2021-01-01,0,23,23
5,TOC01,2021-02-01,0,21,21
5,TOC01,2021-04-01,1,29,30
5,TOC02,2021-01-01,40,1,41
5,TOC02,2021-02-01,37,0,37
5,TOC02,2021-04-01,27,0,27
5,TOC03,2021-01-01,0,0,0
5,TOC03,2021-02-01,0,1,1
5,TOC03,2021-04-01,0,1,1
5,TRAN01,2021-01-01,0,0,0
5,TRAN01,2021-02-01,0,0,0
5,TRAN01,2021-04-01,0,1,1
5,TRAN02,2021-01-01,0,0,0
5,TRAN02,2021-02-01,0,0,0
5,TRAN02,2021-04-01,1,0,1
6,ABX01,2021-01-01,0,0,0
6,ABX01,2021-02-01,0,0,0
6,ABX01,2021-03-01,0,0,0
6,ABX01,2021-04-01,0,0,0
6,ABX01,2021-05-01,0,0,0
6,ABX01,2021-06-01,0,0,0
6,ABX01,2021-07-01,0,0,0
6,AKI01,2021-01-01,3,1,4
6,AKI01,2021-02-01,2,0,2
6,AKI01,2021-03-01,2,0,2
6,AKI01,2021-04-01,9,0,9
6,AKI01,2021-05-01,3,0,3
6,AKI01,2021-06-01,12,0,12
6,AKI01,2021-07-01,1,1,2
6,BP01,2021-01-01,1,0,1
6,BP01,2021-02-01,1,0,1
6,BP01,2021-03-01,1,1,2
6,BP01,2021-04-01,5,1,6
6,BP01,2021-05-01,1,0,1
6,BP01,2021-06-01,6,0,6
6,BP01,2021-07-01,4,0,4
6,BP02,2021-01-01,12,1,13
6,BP02,2021-02-01,4,1,5
6,BP02,2021-03-01,7,0,7
6,BP02,2021-04-01,13,0,13
6,BP02,2021-05-01,4,0,4
6,BP02,2021-06-01,15,2,17
6,BP02,2021-07-01,9,1,10
6,BP03,2021-01-01,1,0,1
6,BP03,2021-02-01,1,0,1
6,BP03,2021-03-01,1,1,2
6,BP03,2021-04-01,4,2,6
6,BP03,2021-05-01,1,0,1
6,BP03,2021-06-01,5,1,6
6,BP03,2021-07-01,2,2,4
6,BP04,2021-01-01,0,0,0
6,BP04,2021-02-01,0,0,0
6,BP04,2021-03-01,0,0,0
6,BP04,2021-04-01,0,0,0
6,BP04,2021-05-01,0,0,0
6,BP04,2021-06-01,0,0,0
6,BP04,2021-07-01,0,0,0
6,CARD02,2021-01-01,9,0,9
6,CARD02,2021-02-01,6,0,6
6,CARD02,2021-03-01,1,0,1
6,CARD02,2021-04-01,9,0,9
6,CARD02,2021-05-01,1,0,1
6,CARD02,2021-06-01,11,0,11
6,CARD02,2021-07-01,2,0,2
6,CARD03,2021-01-01,4,0,4
6,CARD03,2021-02-01,1,0,1
6,CARD03,2021-03-01,1,0,1
6,CARD03,2021-04-01,4,0,4
6,CARD03,2021-05-01,1,0,1
6,CARD03,2021-06-01,2,0,2
6,CARD03,2021-07-01,1,0,1
6,FLUID01C,2021-01-01,0,0,0
6,FLUID01C,2021-02-01,0,0,0
6,FLUID01C,2021-03-01,1,0,1
6,FLUID01C,2021-04-01,0,0,0
6,FLUID01C,2021-05-01,1,0,1
6,FLUID01C,2021-06-01,1,0,1
6,FLUID01C,2021-07-01,0,0,0
6,FLUID01NC,2021-01-01,43,0,43
6,FLUID01NC,2021-02-01,15,0,15
6,FLUID01NC,2021-03-01,7,0,7
6,FLUID01NC,2021-04-01,36,0,36
6,FLUID01NC,2021-05-01,4,0,4
6,FLUID01NC,2021-06-01,41,0,41
6,FLUID01NC,2021-07-01,15,0,15
6,GA01,2021-01-01,0,0,0
6,GA01,2021-02-01,0,0,0
6,GA01,2021-03-01,0,0,0
6,GA01,2021-04-01,0,0,0
6,GA01,2021-05-01,0,0,0
6,GA01,2021-06-01,0,0,0
6,GA01,2021-07-01,0,0,0
6,GA02,2021-01-01,0,0,0
6,GA02,2021-02-01,0,0,0
6,GA02,2021-03-01,0,0,0
6,GA02,2021-04-01,0,0,0
6,GA02,2021-05-01,0,0,0
6,GA02,2021-06-01,0,0,0
6,GA02,2021-07-01,0,0,0
6,GLU01,2021-01-01,0,0,0
6,GLU01,2021-02-01,0,0,0
6,GLU01,2021-03-01,0,0,0
6,GLU01,2021-04-01,0,0,0
6,GLU01,2021-05-01,0,0,0
6,GLU01,2021-06-01,0,0,0
6,GLU01,2021-07-01,0,0,0
6,GLU02,2021-01-01,0,0,0
6,GLU02,2021-02-01,0,0,0
6,GLU02,2021-03-01,0,0,0
6,GLU02,2021-04-01,0,0,0
6,GLU02,2021-05-01,0,0,0
6,GLU02,2021-06-01,1,0,1
6,GLU02,2021-07-01,0,0,0
6,GLU03,2021-01-01,0,0,0
6,GLU03,2021-02-01,0,0,0
6,GLU03,2021-03-01,0,0,0
6,GLU03,2021-04-01,0,0,0
6,GLU03,2021-05-01,0,0,0
6,GLU03,2021-06-01,0,0,0
6,GLU03,2021-07-01,0,0,0
6,GLU04,2021-01-01,0,0,0
6,GLU04,2021-02-01,0,0,0
6,GLU04,2021-03-01,0,0,0
6,GLU04,2021-04-01,0,0,0
6,GLU04,2021-05-01,0,0,0
6,GLU04,2021-06-01,1,0,1
6,GLU04,2021-07-01,0,0,0
6,GLU05,2021-01-01,0,0,0
6,GLU05,2021-02-01,0,0,0
6,GLU05,2021-03-01,0,0,0
6,GLU05,2021-04-01,0,0,0
6,GLU05,2021-05-01,0,0,0
6,GLU05,2021-06-01,0,0,0
6,GLU05,2021-07-01,0,0,0
6,MED01,2021-01-01,18,0,18
6,MED01,2021-02-01,9,0,9
6,MED01,2021-03-01,6,0,6
6,MED01,2021-04-01,15,0,15
6,MED01,2021-05-01,1,0,1
6,MED01,2021-06-01,20,0,20
6,MED01,2021-07-01,11,0,11
6,MORT01,2021-01-01,0,0,0
6,MORT01,2021-02-01,0,0,0
6,MORT01,2021-03-01,0,0,0
6,MORT01,2021-04-01,0,0,0
6,MORT01,2021-05-01,0,0,0
6,MORT01,2021-06-01,0,0,0
6,MORT01,2021-07-01,0,0,0
6,NMB01,2021-01-01,8,0,8
6,NMB01,2021-02-01,2,2,4
6,NMB01,2021-03-01,1,1,2
6,NMB01,2021-04-01,11,0,11
6,NMB01,2021-05-01,1,0,1
6,NMB01,2021-06-01,7,3,10
6,NMB01,2021-07-01,2,1,3
6,NMB02,2021-01-01,8,0,8
6,NMB02,2021-02-01,4,0,4
6,NMB02,2021-03-01,3,0,3
6,NMB02,2021-04-01,11,0,11
6,NMB02,2021-05-01,1,0,1
6,NMB02,2021-06-01,9,1,10
6,NMB02,2021-07-01,2,1,3
6,PAIN01,2021-01-01,0,1,1
6,PAIN01,2021-02-01,0,0,0
6,PAIN01,2021-03-01,0,0,0
6,PAIN01,2021-04-01,0,0,0
6,PAIN01,2021-05-01,0,0,0
6,PAIN01,2021-06-01,0,0,0
6,PAIN01,2021-07-01,0,0,0
6,PAIN02,2021-01-01,0,0,0
6,PAIN02,2021-02-01,0,0,0
6,PAIN02,2021-03-01,0,0,0
6,PAIN02,2021-04-01,0,0,0
6,PAIN02,2021-05-01,0,0,0
6,PAIN02,2021-06-01,3,0,3
6,PAIN02,2021-07-01,0,0,0
6,PONV01,2021-01-01,0,0,0
6,PONV01,2021-02-01,0,0,0
6,PONV01,2021-03-01,1,0,1
6,PONV01,2021-04-01,2,0,2
6,PONV01,2021-05-01,0,0,0
6,PONV01,2021-06-01,1,0,1
6,PONV01,2021-07-01,0,0,0
6,PONV02,2021-01-01,5,11,16
6,PONV02,2021-02-01,3,5,8
6,PONV02,2021-03-01,2,2,4
6,PONV02,2021-04-01,4,7,11
6,PONV02,2021-05-01,0,0,0
6,PONV02,2021-06-01,10,11,21
6,PONV02,2021-07-01,3,2,5
6,PONV03,2021-01-01,34,3,37
6,PONV03,2021-02-01,13,2,15
6,PONV03,2021-03-01,6,2,8
6,PONV03,2021-04-01,31,1,32
6,PONV03,2021-05-01,3,1,4
6,PONV03,2021-06-01,33,5,38
6,PONV03,2021-07-01,10,2,12
6,PONV03b,2021-01-01,37,0,37
6,PONV03b,2021-02-01,14,1,15
6,PONV03b,2021-03-01,6,2,8
6,PONV03b,2021-04-01,31,1,32
6,PONV03b,2021-05-01,4,0,4
6,PONV03b,2021-06-01,36,2,38
6,PONV03b,2021-07-01,11,1,12
6,PONV04,2021-01-01,2,1,3
6,PONV04,2021-02-01,1,1,2
6,PONV04,2021-03-01,2,1,3
6,PONV04,2021-04-01,2,0,2
6,PONV04,2021-05-01,0,0,0
6,PONV04,2021-06-01,4,0,4
6,PONV04,2021-07-01,2,0,2
6,PONV05,2021-01-01,0,0,0
6,PONV05,2021-02-01,0,0,0
6,PONV05,2021-03-01,0,1,1
6,PONV05,2021-04-01,1,2,3
6,PONV05,2021-05-01,1,0,1
6,PONV05,2021-06-01,1,2,3
6,PONV05,2021-07-01,1,1,2
6,PUL01,2021-01-01,1,0,1
6,PUL01,2021-02-01,1,0,1
6,PUL01,2021-03-01,1,0,1
6,PUL01,2021-04-01,6,0,6
6,PUL01,2021-05-01,1,0,1
6,PUL01,2021-06-01,1,0,1
6,PUL01,2021-07-01,3,0,3
6,PUL02,2021-01-01,1,0,1
6,PUL02,2021-02-01,0,1,1
6,PUL02,2021-03-01,1,0,1
6,PUL02,2021-04-01,4,2,6
6,PUL02,2021-05-01,1,0,1
6,PUL02,2021-06-01,1,0,1
6,PUL02,2021-07-01,2,1,3
6,PUL03,2021-01-01,0,0,0
6,PUL03,2021-02-01,0,0,0
6,PUL03,2021-03-01,0,0,0
6,PUL03,2021-04-01,0,0,0
6,PUL03,2021-05-01,0,0,0
6,PUL03,2021-06-01,0,0,0
6,PUL03,2021-07-01,0,0,0
6,SUS01,2021-01-01,4,0,4
6,SUS01,2021-02-01,1,1,2
6,SUS01,2021-03-01,4,0,4
6,SUS01,2021-04-01,7,0,7
6,SUS01,2021-05-01,3,0,3
6,SUS01,2021-06-01,8,2,10
6,SUS01,2021-07-01,4,0,4
6,TEMP01,2021-01-01,6,0,6
6,TEMP01,2021-02-01,2,0,2
6,TEMP01,2021-03-01,4,0,4
6,TEMP01,2021-04-01,8,0,8
6,TEMP01,2021-05-01,3,0,3
6,TEMP01,2021-06-01,7,1,8
6,TEMP01,2021-07-01,4,0,4
6,TEMP02,2021-01-01,6,1,7
6,TEMP02,2021-02-01,2,0,2
6,TEMP02,2021-03-01,4,0,4
6,TEMP02,2021-04-01,8,1,9
6,TEMP02,2021-05-01,3,0,3
6,TEMP02,2021-06-01,9,0,9
6,TEMP02,2021-07-01,4,0,4
6,TEMP03,2021-01-01,6,0,6
6,TEMP03,2021-02-01,2,0,2
6,TEMP03,2021-03-01,3,0,3
6,TEMP03,2021-04-01,9,0,9
6,TEMP03,2021-05-01,1,0,1
6,TEMP03,2021-06-01,6,0,6
6,TEMP03,2021-07-01,3,0,3
6,TEMP04,2021-01-01,0,0,0
6,TEMP04,2021-02-01,0,0,0
6,TEMP04,2021-03-01,0,0,0
6,TEMP04,2021-04-01,0,0,0
6,TEMP04,2021-05-01,0,0,0
6,TEMP04,2021-06-01,0,0,0
6,TEMP04,2021-07-01,0,0,0
6,TEMP05,2021-01-01,0,0,0
6,TEMP05,2021-02-01,0,0,0
6,TEMP05,2021-03-01,0,0,0
6,TEMP05,2021-04-01,0,0,0
6,TEMP05,2021-05-01,0,0,0
6,TEMP05,2021-06-01,0,0,0
6,TEMP05,2021-07-01,0,0,0
6,TEMP06,2021-01-01,0,0,0
6,TEMP06,2021-02-01,0,0,0
6,TEMP06,2021-03-01,0,0,0
6,TEMP06,2021-04-01,0,0,0
6,TEMP06,2021-05-01,0,0,0
6,TEMP06,2021-06-01,0,0,0
6,TEMP06,2021-07-01,0,0,0
6,TOC01,2021-01-01,0,0,0
6,TOC01,2021-02-01,0,0,0
6,TOC01,2021-03-01,0,0,0
6,TOC01,2021-04-01,0,0,0
6,TOC01,2021-05-01,0,0,0
6,TOC01,2021-06-01,0,0,0
6,TOC01,2021-07-01,0,0,0
6,TOC02,2021-01-01,0,0,0
6,TOC02,2021-02-01,0,0,0
6,TOC02,2021-03-01,0,0,0
6,TOC02,2021-04-01,0,0,0
6,TOC02,2021-05-01,0,0,0
6,TOC02,2021-06-01,0,0,0
6,TOC02,2021-07-01,0,0,0
6,TOC03,2021-01-01,0,0,0
6,TOC03,2021-02-01,0,0,0
6,TOC03,2021-03-01,0,0,0
6,TOC03,2021-04-01,0,0,0
6,TOC03,2021-05-01,0,0,0
6,TOC03,2021-06-01,0,0,0
6,TOC03,2021-07-01,0,0,0
6,TRAN01,2021-01-01,0,0,0
6,TRAN01,2021-02-01,0,0,0
6,TRAN01,2021-03-01,0,0,0
6,TRAN01,2021-04-01,0,0,0
6,TRAN01,2021-05-01,0,0,0
6,TRAN01,2021-06-01,0,0,0
6,TRAN01,2021-07-01,0,0,0
6,TRAN02,2021-01-01,0,0,0
6,TRAN02,2021-02-01,0,0,0
6,TRAN02,2021-03-01,0,0,0
6,TRAN02,2021-04-01,0,0,0
6,TRAN02,2021-05-01,0,0,0
6,TRAN02,2021-06-01,0,0,0
6,TRAN02,2021-07-01,0,0,0
7,ABX01,2021-01-01,0,0,0
7,ABX01,2021-02-01,0,0,0
7,ABX01,2021-03-01,9,0,9
7,ABX01,2021-04-01,2,0,2
7,ABX01,2021-05-01,0,0,0
7,ABX01,2021-06-01,1,0,1
7,ABX01,2021-07-01,0,0,0
7,ABX01,2021-09-01,0,0,0
7,ABX01,2021-10-01,0,0,0
7,ABX01,2021-11-01,0,0,0
7,ABX01,2021-12-01,0,0,0
7,AKI01,2021-01-01,12,2,14
7,AKI01,2021-02-01,0,0,0
7,AKI01,2021-03-01,1,0,1
7,AKI01,2021-04-01,22,0,22
7,AKI01,2021-05-01,1,0,1
7,AKI01,2021-06-01,27,4,31
7,AKI01,2021-07-01,9,0,9
7,AKI01,2021-09-01,4,0,4
7,AKI01,2021-10-01,14,2,16
7,AKI01,2021-11-01,20,4,24
7,AKI01,2021-12-01,12,0,12
7,BP01,2021-01-01,13,0,13
7,BP01,2021-02-01,0,0,0
7,BP01,2021-03-01,16,0,16
7,BP01,2021-04-01,35,0,35
7,BP01,2021-05-01,1,0,1
7,BP01,2021-06-01,35,2,37
7,BP01,2021-07-01,10,0,10
7,BP01,2021-09-01,8,0,8
7,BP01,2021-10-01,22,1,23
7,BP01,2021-11-01,15,0,15
7,BP01,2021-12-01,21,0,21
7,BP02,2021-01-01,56,2,58
7,BP02,2021-02-01,12,0,12
7,BP02,2021-03-01,16,0,16
7,BP02,2021-04-01,34,1,35
7,BP02,2021-05-01,1,0,1
7,BP02,2021-06-01,37,2,39
7,BP02,2021-07-01,10,0,10
7,BP02,2021-09-01,8,0,8
7,BP02,2021-10-01,34,1,35
7,BP02,2021-11-01,26,0,26
7,BP02,2021-12-01,21,0,21
7,BP03,2021-01-01,13,0,13
7,BP03,2021-02-01,0,0,0
7,BP03,2021-03-01,16,0,16
7,BP03,2021-04-01,31,4,35
7,BP03,2021-05-01,1,0,1
7,BP03,2021-06-01,29,7,36
7,BP03,2021-07-01,6,4,10
7,BP03,2021-09-01,8,0,8
7,BP03,2021-10-01,22,1,23
7,BP03,2021-11-01,8,7,15
7,BP03,2021-12-01,16,5,21
7,BP04,2021-01-01,0,0,0
7,BP04,2021-02-01,0,0,0
7,BP04,2021-03-01,0,0,0
7,BP04,2021-04-01,0,0,0
7,BP04,2021-05-01,0,0,0
7,BP04,2021-06-01,0,0,0
7,BP04,2021-07-01,0,0,0
7,BP04,2021-09-01,0,0,0
7,BP04,2021-10-01,0,0,0
7,BP04,2021-11-01,0,0,0
7,BP04,2021-12-01,0,0,0
7,CARD02,2021-01-01,20,0,20
7,CARD02,2021-02-01,2,0,2
7,CARD02,2021-03-01,12,0,12
7,CARD02,2021-04-01,18,0,18
7,CARD02,2021-05-01,0,0,0
7,CARD02,2021-06-01,24,0,24
7,CARD02,2021-07-01,7,0,7
7,CARD02,2021-09-01,2,0,2
7,CARD02,2021-10-01,3,0,3
7,CARD02,2021-11-01,10,0,10
7,CARD02,2021-12-01,9,0,9
7,CARD03,2021-01-01,7,0,7
7,CARD03,2021-02-01,0,0,0
7,CARD03,2021-03-01,1,0,1
7,CARD03,2021-04-01,9,0,9
7,CARD03,2021-05-01,0,0,0
7,CARD03,2021-06-01,21,0,21
7,CARD03,2021-07-01,7,0,7
7,CARD03,2021-09-01,2,0,2
7,CARD03,2021-10-01,2,0,2
7,CARD03,2021-11-01,8,0,8
7,CARD03,2021-12-01,5,0,5
7,FLUID01C,2021-01-01,1,0,1
7,FLUID01C,2021-02-01,0,0,0
7,FLUID01C,2021-03-01,0,0,0
7,FLUID01C,2021-04-01,0,0,0
7,FLUID01C,2021-05-01,1,0,1
7,FLUID01C,2021-06-01,5,1,6
7,FLUID01C,2021-07-01,3,0,3
7,FLUID01C,2021-09-01,0,0,0
7,FLUID01C,2021-10-01,11,2,13
7,FLUID01C,2021-11-01,9,2,11
7,FLUID01C,2021-12-01,2,0,2
7,FLUID01NC,2021-01-01,56,0,56
7,FLUID01NC,2021-02-01,12,0,12
7,FLUID01NC,2021-03-01,36,0,36
7,FLUID01NC,2021-04-01,34,0,34
7,FLUID01NC,2021-05-01,0,0,0
7,FLUID01NC,2021-06-01,40,0,40
7,FLUID01NC,2021-07-01,8,0,8
7,FLUID01NC,2021-09-01,8,0,8
7,FLUID01NC,2021-10-01,23,0,23
7,FLUID01NC,2021-11-01,14,0,14
7,FLUID01NC,2021-12-01,18,0,18
7,GA01,2021-01-01,0,0,0
7,GA01,2021-02-01,0,0,0
7,GA01,2021-03-01,0,0,0
7,GA01,2021-04-01,0,0,0
7,GA01,2021-05-01,0,0,0
7,GA01,2021-06-01,0,0,0
7,GA01,2021-07-01,0,0,0
7,GA01,2021-09-01,0,0,0
7,GA01,2021-10-01,0,0,0
7,GA01,2021-11-01,0,0,0
7,GA01,2021-12-01,0,0,0
7,GA02,2021-01-01,0,0,0
7,GA02,2021-02-01,0,0,0
7,GA02,2021-03-01,0,0,0
7,GA02,2021-04-01,0,0,0
7,GA02,2021-05-01,0,0,0
7,GA02,2021-06-01,0,0,0
7,GA02,2021-07-01,0,0,0
7,GA02,2021-09-01,0,0,0
7,GA02,2021-10-01,0,0,0
7,GA02,2021-11-01,0,0,0
7,GA02,2021-12-01,0,0,0
7,GLU01,2021-01-01,1,0,1
7,GLU01,2021-02-01,0,0,0
7,GLU01,2021-03-01,0,0,0
7,GLU01,2021-04-01,0,0,0
7,GLU01,2021-05-01,0,0,0
7,GLU01,2021-06-01,3,0,3
7,GLU01,2021-07-01,1,0,1
7,GLU01,2021-09-01,0,0,0
7,GLU01,2021-10-01,9,0,9
7,GLU01,2021-11-01,4,0,4
7,GLU01,2021-12-01,0,0,0
7,GLU02,2021-01-01,0,0,0
7,GLU02,2021-02-01,0,0,0
7,GLU02,2021-03-01,0,0,0
7,GLU02,2021-04-01,0,0,0
7,GLU02,2021-05-01,0,0,0
7,GLU02,2021-06-01,0,0,0
7,GLU02,2021-07-01,0,0,0
7,GLU02,2021-09-01,0,0,0
7,GLU02,2021-10-01,0,0,0
7,GLU02,2021-11-01,0,0,0
7,GLU02,2021-12-01,0,0,0
7,GLU03,2021-01-01,1,1,2
7,GLU03,2021-02-01,0,0,0
7,GLU03,2021-03-01,0,0,0
7,GLU03,2021-04-01,1,0,1
7,GLU03,2021-05-01,0,0,0
7,GLU03,2021-06-01,3,0,3
7,GLU03,2021-07-01,1,0,1
7,GLU03,2021-09-01,0,0,0
7,GLU03,2021-10-01,9,0,9
7,GLU03,2021-11-01,4,1,5
7,GLU03,2021-12-01,0,0,0
7,GLU04,2021-01-01,0,0,0
7,GLU04,2021-02-01,0,0,0
7,GLU04,2021-03-01,0,0,0
7,GLU04,2021-04-01,0,0,0
7,GLU04,2021-05-01,0,0,0
7,GLU04,2021-06-01,0,0,0
7,GLU04,2021-07-01,0,0,0
7,GLU04,2021-09-01,0,0,0
7,GLU04,2021-10-01,0,0,0
7,GLU04,2021-11-01,0,0,0
7,GLU04,2021-12-01,0,0,0
7,GLU05,2021-01-01,1,1,2
7,GLU05,2021-02-01,0,0,0
7,GLU05,2021-03-01,0,0,0
7,GLU05,2021-04-01,1,0,1
7,GLU05,2021-05-01,0,0,0
7,GLU05,2021-06-01,0,0,0
7,GLU05,2021-07-01,0,0,0
7,GLU05,2021-09-01,0,0,0
7,GLU05,2021-10-01,5,0,5
7,GLU05,2021-11-01,1,1,2
7,GLU05,2021-12-01,0,0,0
7,MED01,2021-01-01,35,0,35
7,MED01,2021-02-01,10,0,10
7,MED01,2021-03-01,13,0,13
7,MED01,2021-04-01,26,0,26
7,MED01,2021-05-01,0,0,0
7,MED01,2021-06-01,29,0,29
7,MED01,2021-07-01,9,0,9
7,MED01,2021-09-01,5,0,5
7,MED01,2021-10-01,9,0,9
7,MED01,2021-11-01,9,0,9
7,MED01,2021-12-01,14,0,14
7,MORT01,2021-01-01,0,0,0
7,MORT01,2021-02-01,0,0,0
7,MORT01,2021-03-01,0,0,0
7,MORT01,2021-04-01,0,0,0
7,MORT01,2021-05-01,0,0,0
7,MORT01,2021-06-01,0,0,0
7,MORT01,2021-07-01,0,0,0
7,MORT01,2021-09-01,0,0,0
7,MORT01,2021-10-01,0,0,0
7,MORT01,2021-11-01,0,0,0
7,MORT01,2021-12-01,0,0,0
7,NMB01,2021-01-01,15,0,15
7,NMB01,2021-02-01,3,0,3
7,NMB01,2021-03-01,0,0,0
