Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
7,FLUID01C,2021-03-01,0,0,0
7,FLUID01C,2021-04-01,0,0,0
7,FLUID01C,2021-05-01,1,0,1
7,FLUID01C,2021-06-01,5,1,6
7,FLUID01C,2021-07-01,3,0,3
7,FLUID01C,2021-09-01,0,0,0
7,FLUID01C,2021-10-01,11,2,13
7,FLUID01C,2021-11-01,9,2,11
7,FLUID01C,2021-12-01,2,0,2
8,FLUID01C,2021-01-01,5,3,8
8,FLUID01C,2021-02-01,2,1,3
8,FLUID01C,2021-03-01,0,10,10
8,FLUID01C,2021-04-01,2,1,3
8,FLUID01C,2021-05-01,5,6,11
8,FLUID01C,2021-06-01,8,7,15
9,FLUID01C,2021-05-01,0,0,0
9,FLUID01C,2021-07-01,0,0,0
9,FLUID01C,2021-09-01,0,0,0
10,FLUID01C,2021-01-01,0,0,0
10,FLUID01C,2021-02-01,0,0,0
10,FLUID01C,2021-03-01,0,0,0
10,FLUID01C,2021-04-01,0,0,0
10,FLUID01C,2021-05-01,0,0,0
10,FLUID01C,2021-06-01,0,0,0
10,FLUID01C,2021-07-01,0,0,0
10,FLUID01C,2021-08-01,0,0,0
10,FLUID01C,2021-09-01,0,0,0
10,FLUID01C,2021-10-01,0,0,0
10,FLUID01C,2021-11-01,0,0,0
10,FLUID01C,2021-12-01,0,0,0
11,FLUID01C,2021-05-01,0,0,0
11,FLUID01C,2021-07-01,0,0,0
11,FLUID01C,2021-08-01,0,0,0
11,FLUID01C,2021-09-01,0,0,0
11,FLUID01C,2021-10-01,0,0,0
11,FLUID01C,2021-11-01,1,1,2
11,FLUID01C,2021-12-01,4,2,6
12,FLUID01C,2021-01-01,0,3,3
12,FLUID01C,2021-02-01,7,0,7
12,FLUID01C,2021-03-01,3,0,3
12,FLUID01C,2021-04-01,9,0,9
12,FLUID01C,2021-05-01,4,0,4
12,FLUID01C,2021-06-01,1,0,1
13,FLUID01C,2021-01-01,0,0,0
13,FLUID01C,2021-02-01,0,0,0
13,FLUID01C,2021-03-01,1,0,1
13,FLUID01C,2021-04-01,0,0,0
13,FLUID01C,2021-05-01,0,0,0
13,FLUID01C,2021-06-01,0,0,0
13,FLUID01C,2021-07-01,0,0,0
13,FLUID01C,2021-08-01,0,0,0
13,FLUID01C,2021-09-01,0,0,0
13,FLUID01C,2021-10-01,0,0,0
13,FLUID01C,2021-11-01,0,0,0
13,FLUID01C,2021-12-01,0,0,0
14,FLUID01C,2021-01-01,0,0,0
14,FLUID01C,2021-02-01,2,0,2
14,FLUID01C,2021-03-01,0,0,0
14,FLUID01C,2021-04-01,0,0,0
14,FLUID01C,2021-05-01,0,0,0
14,FLUID01C,2021-06-01,0,0,0
14,FLUID01C,2021-07-01,0,0,0
14,FLUID01C,2021-08-01,0,0,0
14,FLUID01C,2021-09-01,0,0,0
14,FLUID01C,2021-10-01,0,0,0
14,FLUID01C,2021-11-01,0,0,0
14,FLUID01C,2021-12-01,0,0,0
15,FLUID01C,2021-01-01,1,0,1
15,FLUID01C,2021-02-01,1,0,1
15,FLUID01C,2021-03-01,1,0,1
15,FLUID01C,2021-04-01,1,0,1
15,FLUID01C,2021-05-01,0,0,0
15,FLUID01C,2021-06-01,0,0,0
15,FLUID01C,2021-07-01,0,0,0
15,FLUID01C,2021-08-01,0,0,0
15,FLUID01C,2021-09-01,0,0,0
15,FLUID01C,2021-10-01,0,0,0
15,FLUID01C,2021-11-01,0,0,0
15,FLUID01C,2021-12-01,0,0,0
16,FLUID01C,2021-01-01,0,0,0
16,FLUID01C,2021-02-01,0,0,0
16,FLUID01C,2021-03-01,0,0,0
16,FLUID01C,2021-04-01,0,0,0
16,FLUID01C,2021-05-01,0,0,0
16,FLUID01C,2021-06-01,0,0,0
16,FLUID01C,2021-07-01,0,0,0
16,FLUID01C,2021-08-01,0,0,0
16,FLUID01C,2021-09-01,0,0,0
16,FLUID01C,2021-10-01,0,0,0
16,FLUID01C,2021-11-01,0,0,0
17,FLUID01C,2021-01-01,1,2,3
17,FLUID01C,2021-02-01,1,3,4
17,FLUID01C,2021-03-01,0,1,1
17,FLUID01C,2021-04-01,1,1,2
17,FLUID01C,2021-05-01,3,3,6
17,FLUID01C,2021-06-01,4,1,5
18,FLUID01C,2021-06-01,0,0,0
18,FLUID01C,2021-07-01,0,0,0
18,FLUID01C,2021-08-01,0,0,0
18,FLUID01C,2021-09-01,0,0,0
18,FLUID01C,2021-10-01,8,4,12
18,FLUID01C,2021-11-01,0,0,0
18,FLUID01C,2021-12-01,0,0,0
19,FLUID01C,2021-01-01,0,0,0
20,FLUID01C,2021-01-01,0,0,0
20,FLUID01C,2021-02-01,0,0,0
20,FLUID01C,2021-03-01,0,0,0
20,FLUID01C,2021-04-01,0,0,0
20,FLUID01C,2021-05-01,0,0,0
20,FLUID01C,2021-06-01,1,0,1
20,FLUID01C,2021-07-01,1,0,1
20,FLUID01C,2021-08-01,0,0,0
20,FLUID01C,2021-09-01,1,0,1
20,FLUID01C,2021-10-01,0,0,0
20,FLUID01C,2021-11-01,1,0,1
20,FLUID01C,2021-12-01,0,0,0
21,FLUID01C,2021-01-01,0,0,0
21,FLUID01C,2021-02-01,0,0,0
21,FLUID01C,2021-03-01,0,0,0
21,FLUID01C,2021-04-01,0,0,0
21,FLUID01C,2021-05-01,0,0,0
21,FLUID01C,2021-06-01,9,2,11
21,FLUID01C,2021-07-01,5,1,6
21,FLUID01C,2021-08-01,1,0,1
21,FLUID01C,2021-09-01,1,0,1
21,FLUID01C,2021-10-01,0,0,0
21,FLUID01C,2021-11-01,0,0,0
21,FLUID01C,2021-12-01,0,0,0
22,FLUID01C,2021-05-01,0,0,0
22,FLUID01C,2021-07-01,0,0,0
22,FLUID01C,2021-08-01,0,0,0
22,FLUID01C,2021-09-01,0,0,0
22,FLUID01C,2021-10-01,0,0,0
22,FLUID01C,2021-11-01,0,0,0
22,FLUID01C,2021-12-01,0,0,0
23,FLUID01C,2021-01-01,0,0,0
23,FLUID01C,2021-02-01,0,0,0
23,FLUID01C,2021-03-01,0,0,0
23,FLUID01C,2021-04-01,0,0,0
23,FLUID01C,2021-05-01,0,0,0
23,FLUID01C,2021-06-01,0,0,0
23,FLUID01C,2021-07-01,0,0,0
23,FLUID01C,2021-08-01,0,0,0
23,FLUID01C,2021-09-01,0,0,0
23,FLUID01C,2021-10-01,0,0,0
23,FLUID01C,2021-11-01,0,0,0
23,FLUID01C,2021-12-01,0,0,0
24,FLUID01C,2021-01-01,0,0,0
24,FLUID01C,2021-02-01,0,0,0
24,FLUID01C,2021-03-01,14,1,15
24,FLUID01C,2021-04-01,0,0,0
24,FLUID01C,2021-05-01,2,0,2
24,FLUID01C,2021-06-01,0,0,0
24,FLUID01C,2021-07-01,1,0,1
24,FLUID01C,2021-09-01,1,0,1
24,FLUID01C,2021-10-01,7,2,9
24,FLUID01C,2021-11-01,9,3,12
24,FLUID01C,2021-12-01,0,0,0
25,FLUID01C,2021-01-01,1,0,1
25,FLUID01C,2021-02-01,1,0,1
25,FLUID01C,2021-03-01,20,3,23
25,FLUID01C,2021-04-01,1,0,1
25,FLUID01C,2021-05-01,0,0,0
25,FLUID01C,2021-06-01,0,0,0
25,FLUID01C,2021-07-01,1,0,1
25,FLUID01C,2021-08-01,2,0,2
25,FLUID01C,2021-09-01,0,0,0
25,FLUID01C,2021-10-01,0,0,0
25,FLUID01C,2021-11-01,6,1,7
25,FLUID01C,2021-12-01,0,0,0
26,FLUID01C,2021-01-01,0,0,0
26,FLUID01C,2021-02-01,1,1,2
26,FLUID01C,2021-03-01,5,1,6
26,FLUID01C,2021-04-01,0,0,0
26,FLUID01C,2021-05-01,2,0,2
26,FLUID01C,2021-06-01,0,0,0
27,FLUID01C,2021-01-01,0,0,0
28,FLUID01C,2021-05-01,0,0,0
28,FLUID01C,2021-07-01,0,0,0
28,FLUID01C,2021-08-01,0,0,0
28,FLUID01C,2021-09-01,0,0,0
28,FLUID01C,2021-10-01,0,0,0
28,FLUID01C,2021-11-01,0,0,0
28,FLUID01C,2021-12-01,0,0,0
29,FLUID01C,2021-01-01,0,0,0
29,FLUID01C,2021-02-01,0,0,0
29,FLUID01C,2021-03-01,0,0,0
29,FLUID01C,2021-04-01,0,0,0
29,FLUID01C,2021-05-01,0,0,0
29,FLUID01C,2021-06-01,0,0,0
29,FLUID01C,2021-07-01,0,0,0
29,FLUID01C,2021-08-01,0,0,0
29,FLUID01C,2021-09-01,0,0,0
29,FLUID01C,2021-10-01,0,0,0
29,FLUID01C,2021-11-01,0,0,0
29,FLUID01C,2021-12-01,0,0,0
30,FLUID01C,2021-01-01,0,0,0
30,FLUID01C,2021-02-01,0,0,0
30,FLUID01C,2021-03-01,0,0,0
30,FLUID01C,2021-04-01,0,0,0
30,FLUID01C,2021-05-01,0,0,0
30,FLUID01C,2021-06-01,0,0,0
31,FLUID01C,2021-01-01,0,0,0
31,FLUID01C,2021-02-01,0,0,0
31,FLUID01C,2021-03-01,0,0,0
31,FLUID01C,2021-04-01,0,0,0
31,FLUID01C,2021-05-01,0,0,0
31,FLUID01C,2021-06-01,1,0,1
31,FLUID01C,2021-07-01,1,0,1
31,FLUID01C,2021-08-01,0,0,0
31,FLUID01C,2021-09-01,0,0,0
31,FLUID01C,2021-10-01,0,0,0
31,FLUID01C,2021-11-01,0,0,0
31,FLUID01C,2021-12-01,0,0,0
32,FLUID01C,2021-01-01,10,4,14
32,FLUID01C,2021-02-01,9,0,9
32,FLUID01C,2021-03-01,13,3,16
32,FLUID01C,2021-04-01,10,1,11
32,FLUID01C,2021-05-01,7,1,8
32,FLUID01C,2021-06-01,2,1,3
32,FLUID01C,2021-07-01,6,2,8
32,FLUID01C,2021-08-01,4,0,4
32,FLUID01C,2021-09-01,7,1,8
32,FLUID01C,2021-10-01,5,4,9
32,FLUID01C,2021-11-01,5,1,6
32,FLUID01C,2021-12-01,4,2,6
33,FLUID01C,2021-01-01,1,0,1
33,FLUID01C,2021-02-01,1,0,1
33,FLUID01C,2021-03-01,1,0,1
33,FLUID01C,2021-04-01,1,0,1
33,FLUID01C,2021-05-01,2,0,2
33,FLUID01C,2021-06-01,0,0,0
33,FLUID01C,2021-07-01,0,0,0
33,FLUID01C,2021-08-01,1,0,1
33,FLUID01C,2021-09-01,0,0,0
33,FLUID01C,2021-10-01,0,0,0
33,FLUID01C,2021-11-01,1,0,1
33,FLUID01C,2021-12-01,0,0,0
34,FLUID01C,2021-01-01,0,0,0
34,FLUID01C,2021-02-01,0,0,0
34,FLUID01C,2021-03-01,0,0,0
34,FLUID01C,2021-04-01,0,0,0
34,FLUID01C,2021-05-01,0,0,0
34,FLUID01C,2021-06-01,0,0,0
34,FLUID01C,2021-07-01,0,0,0
34,FLUID01C,2021-08-01,0,0,0
34,FLUID01C,2021-09-01,0,0,0
34,FLUID01C,2021-10-01,0,0,0
34,FLUID01C,2021-11-01,0,0,0
34,FLUID01C,2021-12-01,0,0,0
35,FLUID01C,2021-05-01,0,0,0
35,FLUID01C,2021-07-01,0,0,0
35,FLUID01C,2021-08-01,0,0,0
35,FLUID01C,2021-09-01,0,0,0
35,FLUID01C,2021-10-01,0,0,0
35,FLUID01C,2021-11-01,0,0,0
35,FLUID01C,2021-12-01,0,0,0
36,FLUID01C,2021-01-01,0,0,0
37,FLUID01C,2021-01-01,0,0,0
37,FLUID01C,2021-02-01,0,0,0
37,FLUID01C,2021-03-01,0,0,0
37,FLUID01C,2021-04-01,0,0,0
37,FLUID01C,2021-05-01,0,0,0
37,FLUID01C,2021-06-01,2,0,2
37,FLUID01C,2021-07-01,1,0,1
37,FLUID01C,2021-08-01,1,0,1
37,FLUID01C,2021-09-01,0,0,0
37,FLUID01C,2021-12-01,0,0,0
38,FLUID01C,2021-01-01,0,0,0
38,FLUID01C,2021-02-01,0,0,0
38,FLUID01C,2021-03-01,0,0,0
38,FLUID01C,2021-04-01,0,0,0
38,FLUID01C,2021-05-01,0,0,0
38,FLUID01C,2021-06-01,0,1,1
38,FLUID01C,2021-07-01,1,1,2
38,FLUID01C,2021-08-01,2,0,2
38,FLUID01C,2021-09-01,0,0,0
38,FLUID01C,2021-11-01,0,0,0
38,FLUID01C,2021-12-01,0,0,0
39,FLUID01C,2021-01-01,0,0,0
39,FLUID01C,2021-02-01,3,0,3
39,FLUID01C,2021-03-01,4,0,4
39,FLUID01C,2021-04-01,0,0,0
39,FLUID01C,2021-05-01,6,0,6
39,FLUID01C,2021-06-01,0,0,0
39,FLUID01C,2021-07-01,4,0,4
39,FLUID01C,2021-08-01,3,0,3
39,FLUID01C,2021-09-01,2,0,2
39,FLUID01C,2021-10-01,3,0,3
39,FLUID01C,2021-11-01,2,0,2
39,FLUID01C,2021-12-01,1,0,1
40,FLUID01C,2021-01-01,0,0,0
40,FLUID01C,2021-02-01,0,0,0
40,FLUID01C,2021-03-01,0,0,0
40,FLUID01C,2021-04-01,0,0,0
40,FLUID01C,2021-10-01,0,0,0
40,FLUID01C,2021-11-01,0,0,0
40,FLUID01C,2021-12-01,1,0,1
41,FLUID01C,2021-01-01,1,0,1
41,FLUID01C,2021-02-01,0,0,0
41,FLUID01C,2021-03-01,2,0,2
41,FLUID01C,2021-04-01,0,0,0
41,FLUID01C,2021-05-01,0,0,0
41,FLUID01C,2021-06-01,2,0,2
41,FLUID01C,2021-07-01,0,0,0
41,FLUID01C,2021-08-01,1,0,1
41,FLUID01C,2021-09-01,1,0,1
41,FLUID01C,2021-10-01,0,0,0
41,FLUID01C,2021-11-01,0,0,0
41,FLUID01C,2021-12-01,0,0,0
42,FLUID01C,2021-01-01,0,0,0
42,FLUID01C,2021-02-01,0,0,0
42,FLUID01C,2021-03-01,0,0,0
42,FLUID01C,2021-04-01,0,0,0
42,FLUID01C,2021-05-01,1,0,1
42,FLUID01C,2021-06-01,2,0,2
42,FLUID01C,2021-07-01,1,0,1
42,FLUID01C,2021-08-01,3,0,3
42,FLUID01C,2021-09-01,1,0,1
42,FLUID01C,2021-10-01,2,0,2
42,FLUID01C,2021-11-01,0,0,0
42,FLUID01C,2021-12-01,2,0,2
43,FLUID01C,2021-09-01,0,0,0
43,FLUID01C,2021-10-01,0,0,0
43,FLUID01C,2021-11-01,0,0,0
43,FLUID01C,2021-12-01,0,0,0
44,FLUID01C,2021-01-01,2,0,2
44,FLUID01C,2021-02-01,4,0,4
44,FLUID01C,2021-03-01,2,0,2
44,FLUID01C,2021-04-01,0,0,0
44,FLUID01C,2021-05-01,0,0,0
44,FLUID01C,2021-06-01,2,0,2
44,FLUID01C,2021-07-01,1,0,1
44,FLUID01C,2021-08-01,2,0,2
44,FLUID01C,2021-09-01,1,0,1
44,FLUID01C,2021-10-01,2,0,2
44,FLUID01C,2021-11-01,1,0,1
44,FLUID01C,2021-12-01,2,0,2
45,FLUID01C,2021-01-01,0,0,0
45,FLUID01C,2021-02-01,0,0,0
45,FLUID01C,2021-03-01,0,0,0
45,FLUID01C,2021-04-01,0,0,0
45,FLUID01C,2021-05-01,0,0,0
45,FLUID01C,2021-06-01,0,0,0
45,FLUID01C,2021-07-01,0,0,0
45,FLUID01C,2021-08-01,0,0,0
45,FLUID01C,2021-09-01,0,0,0
45,FLUID01C,2021-10-01,0,0,0
45,FLUID01C,2021-11-01,0,0,0
45,FLUID01C,2021-12-01,0,0,0
46,FLUID01C,2021-01-01,0,0,0
46,FLUID01C,2021-02-01,0,0,0
46,FLUID01C,2021-03-01,0,0,0
46,FLUID01C,2021-04-01,0,0,0
46,FLUID01C,2021-05-01,0,0,0
46,FLUID01C,2021-06-01,0,0,0
46,FLUID01C,2021-07-01,0,0,0
46,FLUID01C,2021-08-01,0,0,0
46,FLUID01C,2021-09-01,1,0,1
46,FLUID01C,2021-10-01,0,0,0
46,FLUID01C,2021-11-01,0,0,0
46,FLUID01C,2021-12-01,0,0,0
47,FLUID01C,2021-01-01,0,0,0
47,FLUID01C,2021-02-01,0,0,0
47,FLUID01C,2021-03-01,0,0,0
47,FLUID01C,2021-04-01,0,0,0
47,FLUID01C,2021-05-01,0,0,0
47,FLUID01C,2021-06-01,1,0,1
47,FLUID01C,2021-07-01,0,0,0
47,FLUID01C,2021-08-01,1,0,1
47,FLUID01C,2021-09-01,0,0,0
47,FLUID01C,2021-10-01,0,0,0
47,FLUID01C,2021-11-01,0,0,0
47,FLUID01C,2021-12-01,1,0,1
48,FLUID01C,2021-01-01,0,0,0
48,FLUID01C,2021-02-01,0,0,0
48,FLUID01C,2021-03-01,0,0,0
48,FLUID01C,2021-05-01,0,0,0
48,FLUID01C,2021-09-01,0,0,0
48,FLUID01C,2021-10-01,0,0,0
48,FLUID01C,2021-11-01,0,0,0
48,FLUID01C,2021-12-01,0,0,0
49,FLUID01C,2021-01-01,0,0,0
49,FLUID01C,2021-02-01,0,0,0
49,FLUID01C,2021-03-01,0,0,0
49,FLUID01C,2021-04-01,0,0,0
49,FLUID01C,2021-05-01,0,0,0
49,FLUID01C,2021-06-01,0,0,0
49,FLUID01C,2021-07-01,0,0,0
49,FLUID01C,2021-08-01,0,0,0
49,FLUID01C,2021-09-01,0,0,0
49,FLUID01C,2021-10-01,0,0,0
49,FLUID01C,2021-11-01,0,0,0
49,FLUID01C,2021-12-01,0,0,0
50,FLUID01C,2021-06-01,0,0,0
50,FLUID01C,2021-07-01,0,0,0
50,FLUID01C,2021-08-01,0,0,0
50,FLUID01C,2021-09-01,0,0,0
50,FLUID01C,2021-10-01,0,0,0
50,FLUID01C,2021-11-01,0,0,0
50,FLUID01C,2021-12-01,0,0,0
51,FLUID01C,2021-01-01,0,0,0
51,FLUID01C,2021-02-01,0,0,0
51,FLUID01C,2021-03-01,0,0,0
51,FLUID01C,2021-05-01,0,0,0
51,FLUID01C,2021-06-01,1,0,1
51,FLUID01C,2021-07-01,8,0,8
51,FLUID01C,2021-08-01,19,3,22
51,FLUID01C,2021-09-01,2,0,2
51,FLUID01C,2021-10-01,1,0,1
51,FLUID01C,2021-11-01,0,0,0
51,FLUID01C,2021-12-01,0,0,0
52,FLUID01C,2021-02-01,1,0,1
52,FLUID01C,2021-03-01,2,0,2
52,FLUID01C,2021-04-01,1,0,1
52,FLUID01C,2021-05-01,0,0,0
52,FLUID01C,2021-06-01,0,0,0
52,FLUID01C,2021-07-01,0,0,0
52,FLUID01C,2021-09-01,5,3,8
52,FLUID01C,2021-10-01,10,4,14
52,FLUID01C,2021-11-01,0,0,0
52,FLUID01C,2021-12-01,0,0,0
53,FLUID01C,2021-01-01,0,0,0
53,FLUID01C,2021-02-01,0,0,0
53,FLUID01C,2021-03-01,0,0,0
53,FLUID01C,2021-04-01,0,0,0
53,FLUID01C,2021-05-01,0,0,0
53,FLUID01C,2021-06-01,0,0,0
53,FLUID01C,2021-07-01,0,0,0
53,FLUID01C,2021-08-01,0,0,0
53,FLUID01C,2021-09-01,0,0,0
53,FLUID01C,2021-10-01,0,0,0
53,FLUID01C,2021-11-01,0,0,0
53,FLUID01C,2021-12-01,0,0,0
54,FLUID01C,2021-01-01,0,0,0
54,FLUID01C,2021-02-01,0,0,0
54,FLUID01C,2021-03-01,0,0,0
54,FLUID01C,2021-04-01,0,0,0
54,FLUID01C,2021-05-01,0,0,0
54,FLUID01C,2021-06-01,0,0,0
54,FLUID01C,2021-07-01,0,0,0
54,FLUID01C,2021-08-01,0,0,0
54,FLUID01C,2021-09-01,0,0,0
54,FLUID01C,2021-10-01,0,0,0
54,FLUID01C,2021-11-01,0,0,0
54,FLUID01C,2021-12-01,0,0,0
55,FLUID01C,2021-01-01,0,0,0
55,FLUID01C,2021-02-01,0,0,0
55,FLUID01C,2021-03-01,0,0,0
55,FLUID01C,2021-04-01,0,0,0
55,FLUID01C,2021-05-01,0,0,0
55,FLUID01C,2021-06-01,0,0,0
55,FLUID01C,2021-07-01,0,0,0
55,FLUID01C,2021-09-01,0,0,0
55,FLUID01C,2021-10-01,0,0,0
55,FLUID01C,2021-11-01,0,0,0
56,FLUID01C,2021-01-01,9,1,10
56,FLUID01C,2021-02-01,5,4,9
56,FLUID01C,2021-03-01,4,0,4
56,FLUID01C,2021-04-01,2,1,3
56,FLUID01C,2021-05-01,10,1,11
56,FLUID01C,2021-06-01,4,1,5
56,FLUID01C,2021-09-01,5,1,6
56,FLUID01C,2021-10-01,2,2,4
56,FLUID01C,2021-11-01,5,1,6
56,FLUID01C,2021-12-01,4,1,5
57,FLUID01C,2021-01-01,7,0,7
57,FLUID01C,2021-02-01,8,3,11
57,FLUID01C,2021-03-01,8,3,11
57,FLUID01C,2021-04-01,14,1,15
57,FLUID01C,2021-05-01,7,0,7
57,FLUID01C,2021-06-01,10,1,11
57,FLUID01C,2021-07-01,6,2,8
57,FLUID01C,2021-08-01,11,1,12
57,FLUID01C,2021-09-01,5,1,6
57,FLUID01C,2021-10-01,9,1,10
57,FLUID01C,2021-11-01,3,2,5
57,FLUID01C,2021-12-01,8,1,9
58,FLUID01C,2021-01-01,0,0,0
58,FLUID01C,2021-02-01,0,0,0
58,FLUID01C,2021-03-01,0,0,0
58,FLUID01C,2021-04-01,0,0,0
58,FLUID01C,2021-05-01,0,0,0
58,FLUID01C,2021-06-01,0,0,0
58,FLUID01C,2021-07-01,0,0,0
58,FLUID01C,2021-08-01,0,0,0
58,FLUID01C,2021-09-01,0,0,0
58,FLUID01C,2021-10-01,0,0,0
58,FLUID01C,2021-11-01,0,0,0
58,FLUID01C,2021-12-01,0,0,0
59,FLUID01C,2021-01-01,0,0,0
59,FLUID01C,2021-02-01,0,0,0
59,FLUID01C,2021-03-01,0,0,0
59,FLUID01C,2021-04-01,0,0,0
59,FLUID01C,2021-05-01,0,0,0
59,FLUID01C,2021-06-01,0,0,0
59,FLUID01C,2021-07-01,0,0,0
59,FLUID01C,2021-08-01,0,0,0
59,FLUID01C,2021-09-01,0,0,0
59,FLUID01C,2021-10-01,0,0,0
59,FLUID01C,2021-11-01,0,0,0
59,FLUID01C,2021-12-01,0,0,0
60,FLUID01C,2021-01-01,0,0,0
60,FLUID01C,2021-02-01,0,0,0
60,FLUID01C,2021-03-01,0,0,0
60,FLUID01C,2021-04-01,0,0,0
60,FLUID01C,2021-05-01,0,0,0
60,FLUID01C,2021-06-01,0,0,0
60,FLUID01C,2021-07-01,0,0,0
60,FLUID01C,2021-08-01,0,0,0
60,FLUID01C,2021-09-01,0,0,0
60,FLUID01C,2021-10-01,0,0,0
60,FLUID01C,2021-11-01,0,0,0
60,FLUID01C,2021-12-01,0,0,0
61,FLUID01C,2021-01-01,0,0,0
61,FLUID01C,2021-02-01,0,0,0
61,FLUID01C,2021-03-01,0,0,0
61,FLUID01C,2021-04-01,0,0,0
61,FLUID01C,2021-05-01,0,0,0
61,FLUID01C,2021-06-01,0,0,0
61,FLUID01C,2021-07-01,0,0,0
61,FLUID01C,2021-08-01,0,0,0
61,FLUID01C,2021-09-01,0,0,0
61,FLUID01C,2021-10-01,0,0,0
61,FLUID01C,2021-11-01,0,0,0
61,FLUID01C,2021-12-01,0,0,0
62,FLUID01C,2021-01-01,1,0,1
62,FLUID01C,2021-02-01,0,0,0
62,FLUID01C,2021-03-01,0,0,0
62,FLUID01C,2021-04-01,0,0,0
62,FLUID01C,2021-05-01,0,0,0
62,FLUID01C,2021-06-01,0,0,0
62,FLUID01C,2021-07-01,0,0,0
62,FLUID01C,2021-08-01,0,0,0
62,FLUID01C,2021-09-01,0,0,0
62,FLUID01C,2021-10-01,0,0,0
62,FLUID01C,2021-11-01,0,0,0
62,FLUID01C,2021-12-01,0,0,0
63,FLUID01C,2021-09-01,0,0,0
63,FLUID01C,2021-10-01,0,0,0
63,FLUID01C,2021-11-01,0,0,0
63,FLUID01C,2021-12-01,1,0,1
64,FLUID01C,2021-07-01,0,0,0
64,FLUID01C,2021-08-01,0,0,0
64,FLUID01C,2021-09-01,0,0,0
64,FLUID01C,2021-10-01,0,0,0
64,FLUID01C,2021-11-01,0,0,0
64,FLUID01C,2021-12-01,0,0,0
65,FLUID01C,2021-01-01,0,0,0
65,FLUID01C,2021-02-01,0,0,0
65,FLUID01C,2021-03-01,0,0,0
65,FLUID01C,2021-04-01,0,0,0
65,FLUID01C,2021-05-01,0,0,0
65,FLUID01C,2021-06-01,0,0,0
65,FLUID01C,2021-07-01,0,0,0
65,FLUID01C,2021-08-01,0,0,0
65,FLUID01C,2021-09-01,0,0,0
65,FLUID01C,2021-10-01,0,0,0
65,FLUID01C,2021-11-01,0,0,0
65,FLUID01C,2021-12-01,0,0,0
66,FLUID01C,2021-01-01,1,0,1
66,FLUID01C,2021-02-01,0,0,0
66,FLUID01C,2021-03-01,0,0,0
66,FLUID01C,2021-04-01,2,0,2
66,FLUID01C,2021-05-01,0,0,0
66,FLUID01C,2021-06-01,20,2,22
67,FLUID01C,2021-01-01,4,0,4
67,FLUID01C,2021-03-01,4,2,6
67,FLUID01C,2021-04-01,3,0,3
67,FLUID01C,2021-05-01,6,0,6
67,FLUID01C,2021-06-01,6,1,7
67,FLUID01C,2021-07-01,8,0,8
67,FLUID01C,2021-08-01,7,0,7
67,FLUID01C,2021-09-01,7,2,9
67,FLUID01C,2021-10-01,10,3,13
68,FLUID01C,2021-01-01,13,2,15
68,FLUID01C,2021-02-01,3,0,3
68,FLUID01C,2021-03-01,0,0,0
68,FLUID01C,2021-04-01,0,0,0
68,FLUID01C,2021-05-01,0,0,0
68,FLUID01C,2021-06-01,3,1,4
68,FLUID01C,2021-07-01,0,0,0
68,FLUID01C,2021-08-01,1,0,1
68,FLUID01C,2021-09-01,0,0,0
68,FLUID01C,2021-10-01,4,0,4
68,FLUID01C,2021-11-01,3,0,3
68,FLUID01C,2021-12-01,11,2,13
69,FLUID01C,2021-01-01,0,0,0
69,FLUID01C,2021-02-01,0,0,0
69,FLUID01C,2021-03-01,9,2,11
69,FLUID01C,2021-04-01,0,0,0
69,FLUID01C,2021-05-01,0,0,0
69,FLUID01C,2021-06-01,0,0,0
69,FLUID01C,2021-08-01,0,0,0
69,FLUID01C,2021-09-01,0,0,0
69,FLUID01C,2021-11-01,1,0,1
69,FLUID01C,2021-12-01,1,0,1
70,FLUID01C,2021-01-01,0,0,0
70,FLUID01C,2021-02-01,0,0,0
70,FLUID01C,2021-03-01,0,0,0
70,FLUID01C,2021-06-01,0,0,0
70,FLUID01C,2021-07-01,0,0,0
70,FLUID01C,2021-08-01,0,0,0
70,FLUID01C,2021-10-01,0,0,0
70,FLUID01C,2021-11-01,0,0,0
71,FLUID01C,2021-01-01,0,0,0
71,FLUID01C,2021-02-01,0,0,0
71,FLUID01C,2021-03-01,0,0,0
71,FLUID01C,2021-04-01,0,0,0
71,FLUID01C,2021-05-01,0,0,0
71,FLUID01C,2021-06-01,0,0,0
71,FLUID01C,2021-07-01,0,0,0
71,FLUID01C,2021-08-01,0,0,0
71,FLUID01C,2021-09-01,0,0,0
71,FLUID01C,2021-10-01,0,0,0
71,FLUID01C,2021-11-01,0,0,0
71,FLUID01C,2021-12-01,0,0,0
72,FLUID01C,2021-01-01,0,0,0
72,FLUID01C,2021-02-01,0,0,0
72,FLUID01C,2021-03-01,0,0,0
72,FLUID01C,2021-04-01,0,0,0
72,FLUID01C,2021-05-01,1,0,1
72,FLUID01C,2021-06-01,0,0,0
72,FLUID01C,2021-07-01,0,0,0
72,FLUID01C,2021-08-01,1,0,1
72,FLUID01C,2021-09-01,0,0,0
72,FLUID01C,2021-10-01,0,0,0
72,FLUID01C,2021-11-01,0,0,0
72,FLUID01C,2021-12-01,1,0,1
73,FLUID01C,2021-01-01,0,0,0
73,FLUID01C,2021-02-01,0,0,0
73,FLUID01C,2021-03-01,0,0,0
73,FLUID01C,2021-04-01,0,0,0
73,FLUID01C,2021-05-01,0,0,0
